temperature,overtemperature,power,energy,relay,temperature_f,plug
29.92,0,0,45206,on,85.86,Shelly2
29.92,0,0,45206,on,85.86,Shelly2
30.2,0,0,45206,on,86.37,Shelly2
30.2,0,0,45206,on,86.37,Shelly2
30.09,0,0,45206,on,86.16,Shelly2
30.09,0,0,45206,on,86.16,Shelly2
29.98,0,0,45206,on,85.96,Shelly2
29.98,0,0,45206,on,85.96,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.35,0,0,45206,on,84.83,Shelly2
29.35,0,0,45206,on,84.83,Shelly2
30.2,0,0,45206,on,86.37,Shelly2
30.2,0,0,45206,on,86.37,Shelly2
30.37,0,0,45206,on,86.67,Shelly2
30.37,0,0,45206,on,86.67,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.92,0,0,45206,on,85.86,Shelly2
29.92,0,0,45206,on,85.86,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
30.15,0,0,45206,on,86.26,Shelly2
30.15,0,0,45206,on,86.26,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
29.98,0,0,45206,on,85.96,Shelly2
29.98,0,0,45206,on,85.96,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.98,0,0,45206,on,85.96,Shelly2
29.98,0,0,45206,on,85.96,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.58,0,0.32,45206,on,85.24,Shelly2
29.58,0,0.32,45206,on,85.24,Shelly2
30.15,0,0,45206,on,86.26,Shelly2
30.15,0,0,45206,on,86.26,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.52,0,0.38,45206,on,85.14,Shelly2
29.52,0,0.38,45206,on,85.14,Shelly2
29.52,0,0,45206,on,85.14,Shelly2
29.52,0,0,45206,on,85.14,Shelly2
29.41,0,0.39,45206,on,84.93,Shelly2
29.41,0,0.39,45206,on,84.93,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.46,0,0.4,45206,on,85.04,Shelly2
29.46,0,0.4,45206,on,85.04,Shelly2
29.98,0,0.32,45206,on,85.96,Shelly2
29.98,0,0.32,45206,on,85.96,Shelly2
29.52,0,0,45206,on,85.14,Shelly2
29.52,0,0,45206,on,85.14,Shelly2
29.92,0,0,45206,on,85.86,Shelly2
29.92,0,0,45206,on,85.86,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.58,0,0,45206,on,85.24,Shelly2
29.58,0,0,45206,on,85.24,Shelly2
29.58,0,0,45206,on,85.24,Shelly2
29.58,0,0,45206,on,85.24,Shelly2
29.29,0,0,45206,on,84.73,Shelly2
29.29,0,0,45206,on,84.73,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
30.09,0,0,45206,on,86.16,Shelly2
30.09,0,0,45206,on,86.16,Shelly2
30.2,0,0.34,45206,on,86.37,Shelly2
30.2,0,0.34,45206,on,86.37,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.52,0,0.38,45206,on,85.14,Shelly2
29.52,0,0.38,45206,on,85.14,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
29.98,0,0,45206,on,85.96,Shelly2
29.98,0,0,45206,on,85.96,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.92,0,0,45206,on,85.86,Shelly2
29.92,0,0,45206,on,85.86,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.52,0,0,45206,on,85.14,Shelly2
29.52,0,0,45206,on,85.14,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.41,0,0,45206,on,84.93,Shelly2
29.35,0,0,45206,on,84.83,Shelly2
29.35,0,0,45206,on,84.83,Shelly2
30.15,0,0,45206,on,86.26,Shelly2
30.15,0,0,45206,on,86.26,Shelly2
30.26,0,0,45207,on,86.47,Shelly2
30.26,0,0,45207,on,86.47,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.29,0,0,45207,on,84.73,Shelly2
29.29,0,0,45207,on,84.73,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.69,0,0.35,45207,on,85.45,Shelly2
29.69,0,0.35,45207,on,85.45,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.69,0,0.35,45207,on,85.45,Shelly2
29.69,0,0.35,45207,on,85.45,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.41,0,0.32,45207,on,84.93,Shelly2
29.41,0,0.32,45207,on,84.93,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
30.26,0,0,45207,on,86.47,Shelly2
30.26,0,0,45207,on,86.47,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.35,0,0,45207,on,84.83,Shelly2
29.35,0,0,45207,on,84.83,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.12,0,0,45207,on,84.42,Shelly2
29.12,0,0,45207,on,84.42,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.29,0,0,45207,on,84.73,Shelly2
29.29,0,0,45207,on,84.73,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
30.15,0,0,45207,on,86.26,Shelly2
30.15,0,0,45207,on,86.26,Shelly2
29.35,0,0,45207,on,84.83,Shelly2
29.35,0,0,45207,on,84.83,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.29,0,0,45207,on,84.73,Shelly2
29.29,0,0,45207,on,84.73,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.12,0,0,45207,on,84.42,Shelly2
29.12,0,0,45207,on,84.42,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.75,0,0.36,45207,on,85.55,Shelly2
29.75,0,0.36,45207,on,85.55,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.35,0,0,45207,on,84.83,Shelly2
29.35,0,0,45207,on,84.83,Shelly2
29.35,0,0,45207,on,84.83,Shelly2
29.35,0,0,45207,on,84.83,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.46,0,0.31,45207,on,85.04,Shelly2
29.46,0,0.31,45207,on,85.04,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.24,0,0,45207,on,84.62,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.41,0,0,45207,on,84.93,Shelly2
29.01,0,0,45207,on,84.21,Shelly2
29.01,0,0,45207,on,84.21,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.29,0,0,45207,on,84.73,Shelly2
29.29,0,0,45207,on,84.73,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.46,0,0,45207,on,85.04,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.18,0,0,45207,on,84.52,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.52,0,0,45207,on,85.14,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.58,0,0,45207,on,85.24,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
29.69,0,0,45207,on,85.45,Shelly2
30.09,0,0,45207,on,86.16,Shelly2
30.09,0,0,45207,on,86.16,Shelly2
30.09,0,0,45207,on,86.16,Shelly2
30.09,0,0,45207,on,86.16,Shelly2
30.37,0,0,45207,on,86.67,Shelly2
30.37,0,0,45207,on,86.67,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
30.26,0,0,45207,on,86.47,Shelly2
30.26,0,0,45207,on,86.47,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
30.09,0,0,45207,on,86.16,Shelly2
30.09,0,0,45207,on,86.16,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
30.37,0,0,45207,on,86.67,Shelly2
30.37,0,0,45207,on,86.67,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.09,0,0,45207,on,86.16,Shelly2
30.09,0,0,45207,on,86.16,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
29.86,0,0,45207,on,85.75,Shelly2
30.43,0,0.4,45207,on,86.77,Shelly2
30.43,0,0.4,45207,on,86.77,Shelly2
29.92,0,0.32,45207,on,85.86,Shelly2
29.92,0,0.32,45207,on,85.86,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.15,0,0,45207,on,86.26,Shelly2
30.15,0,0,45207,on,86.26,Shelly2
30.54,0,0,45207,on,86.97,Shelly2
30.54,0,0,45207,on,86.97,Shelly2
30.65,0,0,45207,on,87.18,Shelly2
30.65,0,0,45207,on,87.18,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.37,0,0,45207,on,86.67,Shelly2
30.37,0,0,45207,on,86.67,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.26,0,0,45207,on,86.47,Shelly2
30.26,0,0,45207,on,86.47,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
29.92,0,0,45207,on,85.86,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.49,0,0,45207,on,86.87,Shelly2
30.49,0,0,45207,on,86.87,Shelly2
30.54,0,0,45207,on,86.97,Shelly2
30.54,0,0,45207,on,86.97,Shelly2
30.43,0,0,45207,on,86.77,Shelly2
30.43,0,0,45207,on,86.77,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.09,0,0,45207,on,86.16,Shelly2
30.09,0,0,45207,on,86.16,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
30.03,0,0,45207,on,86.06,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.75,0,0,45207,on,85.55,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.81,0,0,45207,on,85.65,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
29.98,0,0,45207,on,85.96,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.2,0,0,45207,on,86.37,Shelly2
30.37,0,0,45207,on,86.67,Shelly2
30.37,0,0,45207,on,86.67,Shelly2
30.82,0,0,45208,on,87.48,Shelly2
30.82,0,0,45208,on,87.48,Shelly2
30.2,0,0,45208,on,86.37,Shelly2
30.2,0,0,45208,on,86.37,Shelly2
30.49,0,0,45208,on,86.87,Shelly2
30.49,0,0,45208,on,86.87,Shelly2
29.98,0,0,45208,on,85.96,Shelly2
29.98,0,0,45208,on,85.96,Shelly2
30.37,0,0,45208,on,86.67,Shelly2
30.37,0,0,45208,on,86.67,Shelly2
30.2,0,0,45208,on,86.37,Shelly2
30.2,0,0,45208,on,86.37,Shelly2
30.37,0,0.37,45208,on,86.67,Shelly2
30.37,0,0.37,45208,on,86.67,Shelly2
30.37,0,0.33,45208,on,86.67,Shelly2
30.37,0,0.33,45208,on,86.67,Shelly2
30.49,0,0,45208,on,86.87,Shelly2
30.49,0,0,45208,on,86.87,Shelly2
30.15,0,0.33,45208,on,86.26,Shelly2
30.15,0,0.33,45208,on,86.26,Shelly2
30.49,0,0,45208,on,86.87,Shelly2
30.49,0,0,45208,on,86.87,Shelly2
30.88,0,0,45208,on,87.58,Shelly2
30.88,0,0,45208,on,87.58,Shelly2
30.65,0,0,45208,on,87.18,Shelly2
30.65,0,0,45208,on,87.18,Shelly2
30.09,0,0,45208,on,86.16,Shelly2
30.09,0,0,45208,on,86.16,Shelly2
30.26,0,0,45208,on,86.47,Shelly2
30.26,0,0,45208,on,86.47,Shelly2
29.92,0,0,45208,on,85.86,Shelly2
29.92,0,0,45208,on,85.86,Shelly2
30.49,0,0,45208,on,86.87,Shelly2
30.49,0,0,45208,on,86.87,Shelly2
30.43,0,0.34,45208,on,86.77,Shelly2
30.43,0,0.34,45208,on,86.77,Shelly2
30.15,0,0,45208,on,86.26,Shelly2
30.15,0,0,45208,on,86.26,Shelly2
29.98,0,0,45208,on,85.96,Shelly2
29.98,0,0,45208,on,85.96,Shelly2
30.26,0,0,45208,on,86.47,Shelly2
30.26,0,0,45208,on,86.47,Shelly2
30.37,0,0,45208,on,86.67,Shelly2
30.37,0,0,45208,on,86.67,Shelly2
30.88,0,0,45208,on,87.58,Shelly2
