relay,overtemperature,power,energy,temperature,plug
on,0,0,32,30.77,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.2,Shelly3
on,0,0,32,30.2,Shelly3
on,0,0,32,30.6,Shelly3
on,0,0,32,30.6,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,31.05,Shelly3
on,0,0,34,31.05,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,31.05,Shelly3
on,0,0,34,31.05,Shelly3
on,0,0,34,31.05,Shelly3
on,0,0,34,31.05,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.82,Shelly3
on,0,0,34,30.82,Shelly3
on,0,0,34,31.05,Shelly3
on,0,0,34,31.05,Shelly3
on,0,0,34,30.82,Shelly3
on,0,0,34,30.82,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.15,Shelly3
on,0,0,34,30.15,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,4.43,34,30.49,Shelly3
on,0,4.43,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.77,Shelly3
on,0,0,34,30.77,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.15,Shelly3
on,0,0,34,30.15,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.82,Shelly3
on,0,0,34,30.82,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.15,Shelly3
on,0,0,34,30.15,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,31.32,Shelly3
on,0,0,34,31.32,Shelly3
on,0,5.88,34,30.71,Shelly3
on,0,5.88,34,30.71,Shelly3
on,0,3.83,34,30.6,Shelly3
on,0,3.83,34,30.6,Shelly3
on,0,2.73,34,30.6,Shelly3
on,0,2.73,34,30.6,Shelly3
on,0,2.55,34,30.54,Shelly3
on,0,2.55,34,30.54,Shelly3
on,0,2.4,34,30.54,Shelly3
on,0,2.4,34,30.54,Shelly3
on,0,2.31,34,30.43,Shelly3
on,0,2.31,34,30.43,Shelly3
on,0,1.66,34,30.49,Shelly3
on,0,1.66,34,30.49,Shelly3
on,0,1.69,34,30.37,Shelly3
on,0,1.69,34,30.37,Shelly3
on,0,1.65,34,30.43,Shelly3
on,0,1.65,34,30.43,Shelly3
on,0,1.53,34,30.88,Shelly3
on,0,1.53,34,30.88,Shelly3
on,0,1.52,34,30.77,Shelly3
on,0,1.52,34,30.77,Shelly3
on,0,1.56,34,30.2,Shelly3
on,0,1.56,34,30.2,Shelly3
on,0,3.01,34,30.6,Shelly3
on,0,3.01,34,30.6,Shelly3
on,0,1.1,34,30.49,Shelly3
on,0,1.1,34,30.49,Shelly3
on,0,0.98,34,30.6,Shelly3
on,0,0.98,34,30.6,Shelly3
on,0,0.91,34,30.49,Shelly3
on,0,0.91,34,30.49,Shelly3
on,0,2.64,34,30.43,Shelly3
on,0,2.64,34,30.43,Shelly3
on,0,1.37,34,30.49,Shelly3
on,0,1.37,34,30.49,Shelly3
on,0,3.66,34,30.43,Shelly3
on,0,3.66,34,30.43,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.15,Shelly3
on,0,0,34,30.15,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,31.27,Shelly3
on,0,0,34,31.27,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,30.77,Shelly3
on,0,0,34,30.77,Shelly3
on,0,0,34,31.16,Shelly3
on,0,0,34,31.16,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,31.1,Shelly3
on,0,0,34,31.1,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,31.21,Shelly3
on,0,0,34,31.21,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,31.1,Shelly3
on,0,0,34,31.1,Shelly3
on,0,0,34,31.1,Shelly3
on,0,0,34,31.1,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.82,Shelly3
on,0,0,34,30.82,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.65,Shelly3
on,0,0,34,30.77,Shelly3
on,0,0,34,30.77,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.6,Shelly3
on,0,0,34,30.82,Shelly3
on,0,0,34,30.82,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,31.05,Shelly3
on,0,0,34,31.05,Shelly3
on,0,0,34,31.55,Shelly3
on,0,0,34,31.55,Shelly3
on,0,0,34,31.1,Shelly3
on,0,0,34,31.1,Shelly3
on,0,0,34,30.77,Shelly3
on,0,0,34,30.77,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.71,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.93,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,30.88,Shelly3
on,0,0,34,31.16,Shelly3
on,0,0,34,31.16,Shelly3
on,0,0,34,31.1,Shelly3
on,0,0,34,31.1,Shelly3
on,0,0,34,31.1,Shelly3
on,0,0,34,31.1,Shelly3
on,0,4.79,34,31.1,Shelly3
on,0,4.79,34,31.1,Shelly3
on,0,3.53,34,30.93,Shelly3
on,0,3.53,34,30.93,Shelly3
on,0,0,36,31.1,Shelly3
on,0,0,36,31.1,Shelly3
on,0,0,36,30.93,Shelly3
on,0,0,36,30.93,Shelly3
on,0,0,36,30.6,Shelly3
on,0,0,36,30.6,Shelly3
on,0,0,38,30.6,Shelly3
on,0,0,38,30.6,Shelly3
on,0,0,38,30.82,Shelly3
on,0,0,38,30.82,Shelly3
on,0,0,38,30.71,Shelly3
on,0,0,38,30.71,Shelly3
on,0,0,38,31.21,Shelly3
on,0,0,38,31.21,Shelly3
on,0,0,40,31.21,Shelly3
on,0,0,40,31.21,Shelly3
on,0,0,40,30.93,Shelly3
on,0,0,40,30.93,Shelly3
on,0,0,40,30.65,Shelly3
on,0,0,40,30.65,Shelly3
on,0,0,42,31.05,Shelly3
on,0,0,42,31.05,Shelly3
on,0,0,42,30.54,Shelly3
on,0,0,42,30.54,Shelly3
on,0,0,42,30.49,Shelly3
on,0,0,42,30.49,Shelly3
on,0,0,42,30.88,Shelly3
on,0,0,42,30.88,Shelly3
on,0,0,42,30.88,Shelly3
on,0,0,42,30.88,Shelly3
on,0,0,43,31.05,Shelly3
on,0,0,43,31.05,Shelly3
on,0,0,43,30.93,Shelly3
on,0,0,43,30.93,Shelly3
on,0,0,43,31.16,Shelly3
on,0,0,43,31.16,Shelly3
on,0,0,43,30.82,Shelly3
on,0,0,43,30.82,Shelly3
on,0,0,43,31.1,Shelly3
on,0,0,43,31.1,Shelly3
on,0,0,43,31.05,Shelly3
on,0,0,43,31.05,Shelly3
on,0,0,43,31.05,Shelly3
on,0,0,43,31.05,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.71,Shelly3
on,0,0,44,30.71,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,31.21,Shelly3
on,0,0,44,31.21,Shelly3
on,0,0,44,31.1,Shelly3
on,0,0,44,31.1,Shelly3
on,0,0,44,31.1,Shelly3
on,0,0,44,31.1,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.82,Shelly3
on,0,5.86,44,31.21,Shelly3
on,0,5.86,44,31.21,Shelly3
on,0,5.86,44,31.16,Shelly3
on,0,5.86,44,31.16,Shelly3
on,0,3.85,44,30.77,Shelly3
on,0,3.85,44,30.77,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,31.16,Shelly3
on,0,0,44,31.16,Shelly3
on,0,0,44,31.16,Shelly3
on,0,0,44,31.16,Shelly3
on,0,0,44,31.49,Shelly3
on,0,0,44,31.49,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.65,Shelly3
on,0,0,44,30.65,Shelly3
on,0,4.77,44,30.93,Shelly3
on,0,4.77,44,30.93,Shelly3
on,0,1.44,44,30.88,Shelly3
on,0,1.44,44,30.88,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,31.16,Shelly3
on,0,0,44,31.16,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,31.16,Shelly3
on,0,0,44,31.16,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.49,Shelly3
on,0,0,44,30.49,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,31.05,Shelly3
on,0,0,44,31.05,Shelly3
on,0,0,44,31.21,Shelly3
on,0,0,44,31.21,Shelly3
on,0,0,44,31.27,Shelly3
on,0,0,44,31.27,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,31.16,Shelly3
on,0,0,44,31.16,Shelly3
on,0,0,44,31.32,Shelly3
on,0,0,44,31.32,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,31.05,Shelly3
on,0,0,44,31.05,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.71,Shelly3
on,0,0,44,30.71,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.49,Shelly3
on,0,0,44,30.49,Shelly3
on,0,0,44,30.43,Shelly3
on,0,0,44,30.43,Shelly3
on,0,0,44,30.6,Shelly3
on,0,0,44,30.6,Shelly3
on,0,0,44,31.21,Shelly3
on,0,0,44,31.21,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.82,Shelly3
on,0,0,44,30.65,Shelly3
on,0,0,44,30.65,Shelly3
on,0,0,44,30.71,Shelly3
on,0,0,44,30.71,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.37,Shelly3
on,0,0,44,30.37,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.88,Shelly3
on,0,0,44,30.65,Shelly3
on,0,0,44,30.65,Shelly3
on,0,0,44,31.1,Shelly3
on,0,0,44,31.1,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.71,Shelly3
on,0,0,44,30.71,Shelly3
on,0,0,44,31.05,Shelly3
on,0,0,44,31.05,Shelly3
on,0,0,44,30.49,Shelly3
on,0,0,44,30.49,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.77,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,44,30.93,Shelly3
on,0,0,45,30.82,Shelly3
on,0,0,45,30.82,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.43,Shelly3
on,0,0,45,30.43,Shelly3
on,0,0,45,30.82,Shelly3
on,0,0,45,30.82,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,31.16,Shelly3
on,0,0,45,31.16,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,31.05,Shelly3
on,0,0,45,31.05,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.49,Shelly3
on,0,0,45,30.49,Shelly3
on,0,0,45,30.82,Shelly3
on,0,0,45,30.82,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.54,Shelly3
on,0,0,45,30.54,Shelly3
on,0,0,45,30.26,Shelly3
on,0,0,45,30.26,Shelly3
on,0,0,45,30.82,Shelly3
on,0,0,45,30.82,Shelly3
on,0,0,45,31.21,Shelly3
on,0,0,45,31.21,Shelly3
on,0,0,45,31.16,Shelly3
on,0,0,45,31.16,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.54,Shelly3
on,0,0,45,30.54,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.54,Shelly3
on,0,0,45,30.54,Shelly3
on,0,0,45,31.16,Shelly3
on,0,0,45,31.16,Shelly3
on,0,0,45,30.82,Shelly3
on,0,0,45,30.82,Shelly3
on,0,0,45,30.49,Shelly3
on,0,0,45,30.49,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.37,Shelly3
on,0,0,45,30.37,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.15,Shelly3
