overtemperature;power;energy;temperature_f;relay;temperature;plug
0;43.44;42697;84.52;on;29.18;Shelly4
0;43.44;42697;84.52;on;29.18;Shelly4
0;43.36;42697;84.52;on;29.18;Shelly4
0;43.36;42697;84.52;on;29.18;Shelly4
0;43.58;42697;85.24;on;29.58;Shelly4
0;43.58;42697;85.24;on;29.58;Shelly4
0;43.66;42740;86.37;on;30.2;Shelly4
0;43.66;42740;86.37;on;30.2;Shelly4
0;43.59;42740;85.24;on;29.58;Shelly4
0;43.59;42740;85.24;on;29.58;Shelly4
0;43.52;42740;85.45;on;29.69;Shelly4
0;43.52;42740;85.45;on;29.69;Shelly4
0;43.47;42784;85.75;on;29.86;Shelly4
0;43.47;42784;85.75;on;29.86;Shelly4
0;43.57;42784;85.14;on;29.52;Shelly4
0;43.57;42784;85.14;on;29.52;Shelly4
0;43.63;42784;85.24;on;29.58;Shelly4
0;43.63;42784;85.24;on;29.58;Shelly4
0;43.49;42827;85.24;on;29.58;Shelly4
0;43.49;42827;85.24;on;29.58;Shelly4
0;43.59;42827;85.55;on;29.75;Shelly4
0;43.59;42827;85.55;on;29.75;Shelly4
0;43.62;42827;85.45;on;29.69;Shelly4
0;43.62;42827;85.45;on;29.69;Shelly4
0;43.16;42870;85.14;on;29.52;Shelly4
0;43.16;42870;85.14;on;29.52;Shelly4
0;43.61;42870;85.14;on;29.52;Shelly4
0;43.61;42870;85.14;on;29.52;Shelly4
0;43.33;42870;86.87;on;30.49;Shelly4
0;43.33;42870;86.87;on;30.49;Shelly4
0;43.7;42914;85.86;on;29.92;Shelly4
0;43.7;42914;85.86;on;29.92;Shelly4
0;43.57;42914;85.86;on;29.92;Shelly4
0;43.57;42914;85.86;on;29.92;Shelly4
0;43.67;42914;85.24;on;29.58;Shelly4
0;43.67;42914;85.24;on;29.58;Shelly4
0;43.42;42957;85.65;on;29.81;Shelly4
0;43.42;42957;85.65;on;29.81;Shelly4
0;43.53;42957;85.55;on;29.75;Shelly4
0;43.53;42957;85.55;on;29.75;Shelly4
0;43.77;42957;85.65;on;29.81;Shelly4
0;43.77;42957;85.65;on;29.81;Shelly4
0;43.52;43001;85.75;on;29.86;Shelly4
0;43.52;43001;85.75;on;29.86;Shelly4
0;43.74;43001;85.75;on;29.86;Shelly4
0;43.74;43001;85.75;on;29.86;Shelly4
0;43.74;43001;85.14;on;29.52;Shelly4
0;43.74;43001;85.14;on;29.52;Shelly4
0;43.82;43045;84.93;on;29.41;Shelly4
0;43.82;43045;84.93;on;29.41;Shelly4
0;43.8;43045;86.26;on;30.15;Shelly4
0;43.8;43045;86.26;on;30.15;Shelly4
0;43.64;43045;85.96;on;29.98;Shelly4
0;43.64;43045;85.96;on;29.98;Shelly4
0;43.13;43088;85.65;on;29.81;Shelly4
0;43.13;43088;85.65;on;29.81;Shelly4
0;43.17;43088;85.96;on;29.98;Shelly4
0;43.17;43088;85.96;on;29.98;Shelly4
0;43.58;43088;85.86;on;29.92;Shelly4
0;43.58;43088;85.86;on;29.92;Shelly4
0;43.56;43132;85.75;on;29.86;Shelly4
0;43.56;43132;85.75;on;29.86;Shelly4
0;43.45;43132;85.04;on;29.46;Shelly4
0;43.45;43132;85.04;on;29.46;Shelly4
0;43.3;43132;85.45;on;29.69;Shelly4
0;43.3;43132;85.45;on;29.69;Shelly4
0;43.32;43175;85.24;on;29.58;Shelly4
0;43.32;43175;85.24;on;29.58;Shelly4
0;43.39;43175;85.45;on;29.69;Shelly4
0;43.39;43175;85.45;on;29.69;Shelly4
0;43.3;43175;85.14;on;29.52;Shelly4
0;43.3;43175;85.14;on;29.52;Shelly4
0;42.96;43218;86.87;on;30.49;Shelly4
0;42.96;43218;86.87;on;30.49;Shelly4
0;43.07;43218;85.24;on;29.58;Shelly4
0;43.07;43218;85.24;on;29.58;Shelly4
0;43.06;43218;85.65;on;29.81;Shelly4
0;43.06;43218;85.65;on;29.81;Shelly4
0;43.03;43262;85.45;on;29.69;Shelly4
0;43.03;43262;85.45;on;29.69;Shelly4
0;43.12;43262;85.04;on;29.46;Shelly4
0;43.12;43262;85.04;on;29.46;Shelly4
0;43.1;43262;84.83;on;29.35;Shelly4
0;43.1;43262;84.83;on;29.35;Shelly4
0;43.63;43305;85.45;on;29.69;Shelly4
0;43.63;43305;85.45;on;29.69;Shelly4
0;43.83;43305;85.14;on;29.52;Shelly4
0;43.83;43305;85.14;on;29.52;Shelly4
0;43.67;43305;85.14;on;29.52;Shelly4
0;43.67;43305;85.14;on;29.52;Shelly4
0;43.83;43349;85.45;on;29.69;Shelly4
0;43.83;43349;85.45;on;29.69;Shelly4
0;43.08;43349;84.52;on;29.18;Shelly4
0;43.08;43349;84.52;on;29.18;Shelly4
0;43.67;43349;85.75;on;29.86;Shelly4
0;43.67;43349;85.75;on;29.86;Shelly4
0;43.81;43392;85.65;on;29.81;Shelly4
0;43.81;43392;85.65;on;29.81;Shelly4
0;42.99;43392;84.52;on;29.18;Shelly4
0;42.99;43392;84.52;on;29.18;Shelly4
0;43.25;43392;85.14;on;29.52;Shelly4
0;43.25;43392;85.14;on;29.52;Shelly4
0;43.66;43436;84.93;on;29.41;Shelly4
0;43.66;43436;84.93;on;29.41;Shelly4
0;43.75;43436;84.93;on;29.41;Shelly4
0;43.75;43436;84.93;on;29.41;Shelly4
0;43.63;43436;84;on;28.89;Shelly4
0;43.63;43436;84;on;28.89;Shelly4
0;43.5;43480;84.83;on;29.35;Shelly4
0;43.5;43480;84.83;on;29.35;Shelly4
0;43.45;43480;84.21;on;29.01;Shelly4
0;43.45;43480;84.21;on;29.01;Shelly4
0;43.67;43480;83.69;on;28.72;Shelly4
0;43.67;43480;83.69;on;28.72;Shelly4
0;43.52;43523;84.42;on;29.12;Shelly4
0;43.52;43523;84.42;on;29.12;Shelly4
0;43.62;43523;85.75;on;29.86;Shelly4
0;43.62;43523;85.75;on;29.86;Shelly4
0;43.65;43523;85.04;on;29.46;Shelly4
0;43.65;43523;85.04;on;29.46;Shelly4
0;43.53;43567;84.62;on;29.24;Shelly4
0;43.53;43567;84.62;on;29.24;Shelly4
0;43.3;43567;84;on;28.89;Shelly4
0;43.3;43567;84;on;28.89;Shelly4
0;43.67;43567;84.42;on;29.12;Shelly4
0;43.67;43567;84.42;on;29.12;Shelly4
0;43.11;43610;84.31;on;29.06;Shelly4
0;43.11;43610;84.31;on;29.06;Shelly4
0;43.28;43610;83.9;on;28.83;Shelly4
0;43.28;43610;83.9;on;28.83;Shelly4
0;43.13;43610;83.38;on;28.54;Shelly4
0;43.13;43610;83.38;on;28.54;Shelly4
0;43.13;43654;83.8;on;28.78;Shelly4
0;43.13;43654;83.8;on;28.78;Shelly4
0;43.39;43654;83.9;on;28.83;Shelly4
0;43.39;43654;83.9;on;28.83;Shelly4
0;43.34;43654;83.28;on;28.49;Shelly4
0;43.34;43654;83.28;on;28.49;Shelly4
0;43.33;43697;84.62;on;29.24;Shelly4
0;43.33;43697;84.62;on;29.24;Shelly4
0;43.59;43697;83.69;on;28.72;Shelly4
0;43.59;43697;83.69;on;28.72;Shelly4
0;43.5;43697;84.42;on;29.12;Shelly4
0;43.5;43697;84.42;on;29.12;Shelly4
0;43.53;43741;83.48;on;28.6;Shelly4
0;43.53;43741;83.48;on;28.6;Shelly4
0;43.23;43741;84.21;on;29.01;Shelly4
0;43.23;43741;84.21;on;29.01;Shelly4
0;43.66;43741;84.21;on;29.01;Shelly4
0;43.66;43741;84.21;on;29.01;Shelly4
0;43.72;43785;83.69;on;28.72;Shelly4
0;43.72;43785;83.69;on;28.72;Shelly4
0;43.85;43785;83.9;on;28.83;Shelly4
0;43.85;43785;83.9;on;28.83;Shelly4
0;43.86;43785;83.17;on;28.43;Shelly4
0;43.86;43785;83.17;on;28.43;Shelly4
0;43.72;43829;84;on;28.89;Shelly4
0;43.72;43829;84;on;28.89;Shelly4
0;43.89;43829;83.38;on;28.54;Shelly4
0;43.89;43829;83.38;on;28.54;Shelly4
0;43.91;43829;85.04;on;29.46;Shelly4
0;43.91;43829;85.04;on;29.46;Shelly4
0;43.97;43872;84;on;28.89;Shelly4
0;43.97;43872;84;on;28.89;Shelly4
0;43.77;43872;83.9;on;28.83;Shelly4
0;43.77;43872;83.9;on;28.83;Shelly4
0;43.17;43872;83.59;on;28.66;Shelly4
0;43.17;43872;83.59;on;28.66;Shelly4
0;43.74;43916;84.21;on;29.01;Shelly4
0;43.74;43916;84.21;on;29.01;Shelly4
0;43.29;43916;83.8;on;28.78;Shelly4
0;43.29;43916;83.8;on;28.78;Shelly4
0;43.27;43916;83.17;on;28.43;Shelly4
0;43.27;43916;83.17;on;28.43;Shelly4
0;43.26;43959;83.38;on;28.54;Shelly4
0;43.26;43959;83.38;on;28.54;Shelly4
0;43.63;43959;83.38;on;28.54;Shelly4
0;43.63;43959;83.38;on;28.54;Shelly4
0;43.89;43959;83.59;on;28.66;Shelly4
0;43.89;43959;83.59;on;28.66;Shelly4
0;43.85;44002;83.9;on;28.83;Shelly4
0;43.85;44002;83.9;on;28.83;Shelly4
0;43.75;44002;85.24;on;29.58;Shelly4
0;43.75;44002;85.24;on;29.58;Shelly4
0;43.73;44002;84.31;on;29.06;Shelly4
0;43.73;44002;84.31;on;29.06;Shelly4
0;43.52;44046;83.69;on;28.72;Shelly4
0;43.52;44046;83.69;on;28.72;Shelly4
0;43.68;44046;83.8;on;28.78;Shelly4
0;43.68;44046;83.8;on;28.78;Shelly4
0;43.63;44046;83.8;on;28.78;Shelly4
0;43.63;44046;83.8;on;28.78;Shelly4
0;43.48;44089;83.69;on;28.72;Shelly4
0;43.48;44089;83.69;on;28.72;Shelly4
0;43.78;44089;83.69;on;28.72;Shelly4
0;43.78;44089;83.69;on;28.72;Shelly4
0;43.67;44089;83.28;on;28.49;Shelly4
0;43.67;44089;83.28;on;28.49;Shelly4
0;43.91;44132;84;on;28.89;Shelly4
0;43.91;44132;84;on;28.89;Shelly4
0;43.66;44132;83.38;on;28.54;Shelly4
0;43.66;44132;83.38;on;28.54;Shelly4
0;43.68;44132;83.9;on;28.83;Shelly4
0;43.68;44132;83.9;on;28.83;Shelly4
0;43.56;44175;84.62;on;29.24;Shelly4
0;43.56;44175;84.62;on;29.24;Shelly4
0;43.74;44175;83.8;on;28.78;Shelly4
0;43.74;44175;83.8;on;28.78;Shelly4
0;43.57;44175;83.9;on;28.83;Shelly4
0;43.57;44175;83.9;on;28.83;Shelly4
0;43.7;44219;83.59;on;28.66;Shelly4
0;43.7;44219;83.59;on;28.66;Shelly4
0;43.42;44219;83.28;on;28.49;Shelly4
0;43.42;44219;83.28;on;28.49;Shelly4
0;43.57;44219;84.21;on;29.01;Shelly4
0;43.57;44219;84.21;on;29.01;Shelly4
0;43.56;44262;84;on;28.89;Shelly4
0;43.56;44262;84;on;28.89;Shelly4
0;43.62;44262;83.38;on;28.54;Shelly4
0;43.62;44262;83.38;on;28.54;Shelly4
0;43.55;44262;83.28;on;28.49;Shelly4
0;43.55;44262;83.28;on;28.49;Shelly4
0;43.6;44306;83.69;on;28.72;Shelly4
0;43.6;44306;83.69;on;28.72;Shelly4
0;43.68;44306;83.17;on;28.43;Shelly4
0;43.68;44306;83.17;on;28.43;Shelly4
0;43.6;44306;85.45;on;29.69;Shelly4
0;43.6;44306;85.45;on;29.69;Shelly4
0;43.57;44349;84.31;on;29.06;Shelly4
0;43.57;44349;84.31;on;29.06;Shelly4
0;43.82;44349;83.48;on;28.6;Shelly4
0;43.82;44349;83.48;on;28.6;Shelly4
0;43.74;44349;83.48;on;28.6;Shelly4
0;43.74;44349;83.48;on;28.6;Shelly4
0;43.71;44392;83.69;on;28.72;Shelly4
0;43.71;44392;83.69;on;28.72;Shelly4
0;43.84;44392;83.59;on;28.66;Shelly4
0;43.84;44392;83.59;on;28.66;Shelly4
0;43.8;44392;83.8;on;28.78;Shelly4
0;43.8;44392;83.8;on;28.78;Shelly4
0;43.67;44436;83.17;on;28.43;Shelly4
0;43.67;44436;83.17;on;28.43;Shelly4
0;43.87;44436;83.8;on;28.78;Shelly4
0;43.87;44436;83.8;on;28.78;Shelly4
0;43.78;44436;84;on;28.89;Shelly4
0;43.78;44436;84;on;28.89;Shelly4
0;43.86;44480;83.9;on;28.83;Shelly4
0;43.86;44480;83.9;on;28.83;Shelly4
0;43.95;44480;85.55;on;29.75;Shelly4
0;43.95;44480;85.55;on;29.75;Shelly4
0;43.86;44480;84.21;on;29.01;Shelly4
0;43.86;44480;84.21;on;29.01;Shelly4
0;43.9;44523;83.59;on;28.66;Shelly4
0;43.9;44523;83.59;on;28.66;Shelly4
0;43.77;44523;84.21;on;29.01;Shelly4
0;43.77;44523;84.21;on;29.01;Shelly4
0;43.89;44523;83.28;on;28.49;Shelly4
0;43.89;44523;83.28;on;28.49;Shelly4
0;43.96;44567;83.9;on;28.83;Shelly4
0;43.96;44567;83.9;on;28.83;Shelly4
0;43.67;44567;83.9;on;28.83;Shelly4
0;43.67;44567;83.9;on;28.83;Shelly4
0;43.59;44567;83.9;on;28.83;Shelly4
0;43.59;44567;83.9;on;28.83;Shelly4
0;43.64;44610;84.31;on;29.06;Shelly4
0;43.64;44610;84.31;on;29.06;Shelly4
0;43.68;44610;83.59;on;28.66;Shelly4
0;43.68;44610;83.59;on;28.66;Shelly4
0;43.59;44610;83.9;on;28.83;Shelly4
0;43.59;44610;83.9;on;28.83;Shelly4
0;43.71;44653;84.62;on;29.24;Shelly4
0;43.71;44653;84.62;on;29.24;Shelly4
0;43.78;44653;83.9;on;28.83;Shelly4
0;43.78;44653;83.9;on;28.83;Shelly4
0;43.79;44653;83.59;on;28.66;Shelly4
0;43.79;44653;83.59;on;28.66;Shelly4
0;43.58;44697;84;on;28.89;Shelly4
0;43.58;44697;84;on;28.89;Shelly4
0;43.71;44697;83.9;on;28.83;Shelly4
0;43.71;44697;83.9;on;28.83;Shelly4
0;43.66;44697;83.28;on;28.49;Shelly4
0;43.66;44697;83.28;on;28.49;Shelly4
0;43.62;44740;83.38;on;28.54;Shelly4
0;43.62;44740;83.38;on;28.54;Shelly4
0;43.63;44740;84;on;28.89;Shelly4
0;43.63;44740;84;on;28.89;Shelly4
0;43.79;44740;83.9;on;28.83;Shelly4
0;43.79;44740;83.9;on;28.83;Shelly4
0;43.83;44783;84.21;on;29.01;Shelly4
0;43.83;44783;84.21;on;29.01;Shelly4
0;43.47;44783;83.9;on;28.83;Shelly4
0;43.47;44783;83.9;on;28.83;Shelly4
0;43.5;44783;85.45;on;29.69;Shelly4
0;43.5;44783;85.45;on;29.69;Shelly4
0;31.98;44827;84.83;on;29.35;Shelly4
0;31.98;44827;84.83;on;29.35;Shelly4
0;11.98;44827;84.73;on;29.29;Shelly4
0;11.98;44827;84.73;on;29.29;Shelly4
0;12.72;44827;84.73;on;29.29;Shelly4
0;12.72;44827;84.73;on;29.29;Shelly4
0;38.15;44870;84.21;on;29.01;Shelly4
0;38.15;44870;84.21;on;29.01;Shelly4
0;5.71;44870;84.31;on;29.06;Shelly4
0;5.71;44870;84.31;on;29.06;Shelly4
0;4.71;44870;84.31;on;29.06;Shelly4
0;4.71;44870;84.31;on;29.06;Shelly4
0;4.7;44914;84.31;on;29.06;Shelly4
0;4.7;44914;84.31;on;29.06;Shelly4
0;4.8;44914;84.21;on;29.01;Shelly4
0;4.8;44914;84.21;on;29.01;Shelly4
0;2.91;44914;83.8;on;28.78;Shelly4
0;2.91;44914;83.8;on;28.78;Shelly4
0;0.54;44958;83.48;on;28.6;Shelly4
0;0.54;44958;83.48;on;28.6;Shelly4
0;0.65;44958;85.24;on;29.58;Shelly4
0;0.65;44958;85.24;on;29.58;Shelly4
0;0.63;44958;84.31;on;29.06;Shelly4
0;0.63;44958;84.31;on;29.06;Shelly4
0;0.6;45002;84;on;28.89;Shelly4
0;0.6;45002;84;on;28.89;Shelly4
0;0.64;45002;83.69;on;28.72;Shelly4
0;0.64;45002;83.69;on;28.72;Shelly4
0;0.54;45002;83.17;on;28.43;Shelly4
0;0.54;45002;83.17;on;28.43;Shelly4
0;0.5;45045;82.65;on;28.14;Shelly4
0;0.5;45045;82.65;on;28.14;Shelly4
0;0.53;45045;83.28;on;28.49;Shelly4
0;0.53;45045;83.28;on;28.49;Shelly4
0;0.55;45045;82.65;on;28.14;Shelly4
0;0.55;45045;82.65;on;28.14;Shelly4
0;0.56;45089;82.96;on;28.31;Shelly4
0;0.56;45089;82.96;on;28.31;Shelly4
0;0.46;45089;82.96;on;28.31;Shelly4
0;0.46;45089;82.96;on;28.31;Shelly4
0;0.55;45089;82.96;on;28.31;Shelly4
0;0.55;45089;82.96;on;28.31;Shelly4
0;0.51;45132;83.8;on;28.78;Shelly4
0;0.51;45132;83.8;on;28.78;Shelly4
0;0.59;45132;82.96;on;28.31;Shelly4
0;0.59;45132;82.96;on;28.31;Shelly4
0;0.54;45132;82.54;on;28.08;Shelly4
0;0.54;45132;82.54;on;28.08;Shelly4
0;0.48;45176;82.75;on;28.2;Shelly4
0;0.48;45176;82.75;on;28.2;Shelly4
0;0.59;45176;82.44;on;28.02;Shelly4
0;0.59;45176;82.44;on;28.02;Shelly4
0;0.55;45176;82.54;on;28.08;Shelly4
0;0.55;45176;82.54;on;28.08;Shelly4
0;0.61;45220;81.49;on;27.49;Shelly4
0;0.61;45220;81.49;on;27.49;Shelly4
0;0.53;45220;82.02;on;27.79;Shelly4
0;0.53;45220;82.02;on;27.79;Shelly4
0;0.56;45220;81.91;on;27.73;Shelly4
0;0.56;45220;81.91;on;27.73;Shelly4
0;0.6;45264;82.02;on;27.79;Shelly4
0;0.6;45264;82.02;on;27.79;Shelly4
0;0.6;45264;81.07;on;27.26;Shelly4
0;0.6;45264;81.07;on;27.26;Shelly4
0;0.54;45264;83.48;on;28.6;Shelly4
0;0.54;45264;83.48;on;28.6;Shelly4
0;0.54;45307;82.12;on;27.85;Shelly4
0;0.54;45307;82.12;on;27.85;Shelly4
0;0.54;45307;81.91;on;27.73;Shelly4
0;0.54;45307;81.91;on;27.73;Shelly4
0;0.61;45307;81.28;on;27.38;Shelly4
0;0.61;45307;81.28;on;27.38;Shelly4
0;0.57;45351;81.7;on;27.61;Shelly4
0;0.57;45351;81.7;on;27.61;Shelly4
0;0.57;45351;81.38;on;27.44;Shelly4
0;0.57;45351;81.38;on;27.44;Shelly4
0;0.51;45351;81.38;on;27.44;Shelly4
0;0.51;45351;81.38;on;27.44;Shelly4
0;0.5;45394;81.17;on;27.32;Shelly4
0;0.5;45394;81.17;on;27.32;Shelly4
0;0.56;45394;80.43;on;26.9;Shelly4
0;0.56;45394;80.43;on;26.9;Shelly4
0;0.56;45394;81.38;on;27.44;Shelly4
0;0.56;45394;81.38;on;27.44;Shelly4
0;0.48;45438;80.75;on;27.08;Shelly4
0;0.48;45438;80.75;on;27.08;Shelly4
0;0.64;45438;82.44;on;28.02;Shelly4
0;0.64;45438;82.44;on;28.02;Shelly4
0;0.52;45438;80.75;on;27.08;Shelly4
0;0.52;45438;80.75;on;27.08;Shelly4
0;0.45;45482;81.07;on;27.26;Shelly4
0;0.45;45482;81.07;on;27.26;Shelly4
0;0.54;45482;80.85;on;27.14;Shelly4
0;0.54;45482;80.85;on;27.14;Shelly4
0;0.47;45482;80.96;on;27.2;Shelly4
0;0.47;45482;80.96;on;27.2;Shelly4
0;0.49;45526;80.11;on;26.73;Shelly4
0;0.49;45526;80.11;on;26.73;Shelly4
0;0.54;45526;80.75;on;27.08;Shelly4
0;0.54;45526;80.75;on;27.08;Shelly4
0;0.5;45526;80;on;26.67;Shelly4
0;0.5;45526;80;on;26.67;Shelly4
0;0.55;45569;79.79;on;26.55;Shelly4
0;0.55;45569;79.79;on;26.55;Shelly4
0;0.56;45569;80.22;on;26.79;Shelly4
0;0.56;45569;80.22;on;26.79;Shelly4
0;0.55;45569;80;on;26.67;Shelly4
0;0.55;45569;80;on;26.67;Shelly4
0;0.5;45613;81.17;on;27.32;Shelly4
