temperature_f,overtemperature,energy,power,relay,temperature,plug
76.98,0,549,2.11,on,24.99,Shelly5
76.98,0,549,2.11,on,24.99,Shelly5
76.52,0,549,2.13,on,24.73,Shelly5
76.52,0,549,2.13,on,24.73,Shelly5
76.78,0,549,2.15,on,24.88,Shelly5
76.78,0,549,2.15,on,24.88,Shelly5
76.98,0,552,2.16,on,24.99,Shelly5
76.98,0,552,2.16,on,24.99,Shelly5
76.26,0,552,2.16,on,24.59,Shelly5
76.26,0,552,2.16,on,24.59,Shelly5
76.92,0,552,2.14,on,24.95,Shelly5
76.92,0,552,2.14,on,24.95,Shelly5
76.92,0,554,2.27,on,24.95,Shelly5
76.92,0,554,2.27,on,24.95,Shelly5
76.19,0,554,2.12,on,24.55,Shelly5
76.19,0,554,2.12,on,24.55,Shelly5
76.39,0,554,1.97,on,24.66,Shelly5
76.39,0,554,1.97,on,24.66,Shelly5
76.52,0,556,2.1,on,24.73,Shelly5
76.52,0,556,2.1,on,24.73,Shelly5
77.41,0,556,2.11,on,25.23,Shelly5
77.41,0,556,2.11,on,25.23,Shelly5
77.3,0,556,2.23,on,25.17,Shelly5
77.3,0,556,2.23,on,25.17,Shelly5
76.98,0,558,2.18,on,24.99,Shelly5
76.98,0,558,2.18,on,24.99,Shelly5
76.59,0,558,2.17,on,24.77,Shelly5
76.59,0,558,2.17,on,24.77,Shelly5
76.98,0,558,2.12,on,24.99,Shelly5
76.98,0,558,2.12,on,24.99,Shelly5
77.19,0,560,2.06,on,25.1,Shelly5
77.19,0,560,2.06,on,25.1,Shelly5
76.45,0,560,2.06,on,24.7,Shelly5
76.45,0,560,2.06,on,24.7,Shelly5
76.72,0,560,2.06,on,24.84,Shelly5
76.72,0,560,2.06,on,24.84,Shelly5
76.98,0,562,2.22,on,24.99,Shelly5
76.98,0,562,2.22,on,24.99,Shelly5
76.85,0,562,2.03,on,24.92,Shelly5
76.85,0,562,2.03,on,24.92,Shelly5
76.78,0,562,2.22,on,24.88,Shelly5
76.78,0,562,2.22,on,24.88,Shelly5
77.08,0,564,2.04,on,25.04,Shelly5
77.08,0,564,2.04,on,25.04,Shelly5
76.92,0,564,2.16,on,24.95,Shelly5
76.92,0,564,2.16,on,24.95,Shelly5
76.92,0,564,2.09,on,24.95,Shelly5
76.92,0,564,2.09,on,24.95,Shelly5
76.52,0,566,2.12,on,24.73,Shelly5
76.52,0,566,2.12,on,24.73,Shelly5
76.32,0,566,2.14,on,24.62,Shelly5
76.32,0,566,2.14,on,24.62,Shelly5
76.85,0,566,2.17,on,24.92,Shelly5
76.85,0,566,2.17,on,24.92,Shelly5
76.45,0,569,2.16,on,24.7,Shelly5
76.45,0,569,2.16,on,24.7,Shelly5
76.19,0,569,2.14,on,24.55,Shelly5
76.19,0,569,2.14,on,24.55,Shelly5
76.72,0,569,2.14,on,24.84,Shelly5
76.72,0,569,2.14,on,24.84,Shelly5
76.98,0,571,2.05,on,24.99,Shelly5
76.98,0,571,2.05,on,24.99,Shelly5
76.52,0,571,2.16,on,24.73,Shelly5
76.52,0,571,2.16,on,24.73,Shelly5
76.59,0,571,2.14,on,24.77,Shelly5
76.59,0,571,2.14,on,24.77,Shelly5
77.3,0,573,2.01,on,25.17,Shelly5
77.3,0,573,2.01,on,25.17,Shelly5
77.08,0,573,2.02,on,25.04,Shelly5
77.08,0,573,2.02,on,25.04,Shelly5
77.08,0,573,2.09,on,25.04,Shelly5
77.08,0,573,2.09,on,25.04,Shelly5
76.45,0,575,2.12,on,24.7,Shelly5
76.45,0,575,2.12,on,24.7,Shelly5
76.85,0,575,2.11,on,24.92,Shelly5
76.85,0,575,2.11,on,24.92,Shelly5
76.78,0,575,2.22,on,24.88,Shelly5
76.78,0,575,2.22,on,24.88,Shelly5
76.85,0,577,2.09,on,24.92,Shelly5
76.85,0,577,2.09,on,24.92,Shelly5
76.78,0,577,2.16,on,24.88,Shelly5
76.78,0,577,2.16,on,24.88,Shelly5
76.85,0,577,2.21,on,24.92,Shelly5
76.85,0,577,2.21,on,24.92,Shelly5
76.12,0,579,2.18,on,24.51,Shelly5
76.12,0,579,2.18,on,24.51,Shelly5
77.41,0,579,2.06,on,25.23,Shelly5
77.41,0,579,2.06,on,25.23,Shelly5
77.84,0,579,2.08,on,25.47,Shelly5
77.84,0,579,2.08,on,25.47,Shelly5
76.59,0,581,2.12,on,24.77,Shelly5
76.59,0,581,2.12,on,24.77,Shelly5
76.85,0,581,2.12,on,24.92,Shelly5
76.85,0,581,2.12,on,24.92,Shelly5
76.92,0,581,2.2,on,24.95,Shelly5
76.92,0,581,2.2,on,24.95,Shelly5
76.32,0,583,2.15,on,24.62,Shelly5
76.32,0,583,2.15,on,24.62,Shelly5
76.26,0,583,2.04,on,24.59,Shelly5
76.26,0,583,2.04,on,24.59,Shelly5
76.92,0,583,2.2,on,24.95,Shelly5
76.92,0,583,2.2,on,24.95,Shelly5
76.85,0,586,2.1,on,24.92,Shelly5
76.85,0,586,2.1,on,24.92,Shelly5
76.39,0,586,2.09,on,24.66,Shelly5
76.39,0,586,2.09,on,24.66,Shelly5
76.12,0,586,2.06,on,24.51,Shelly5
76.12,0,586,2.06,on,24.51,Shelly5
77.19,0,588,2.1,on,25.1,Shelly5
77.19,0,588,2.1,on,25.1,Shelly5
76.78,0,588,2.12,on,24.88,Shelly5
76.78,0,588,2.12,on,24.88,Shelly5
76.72,0,588,2.1,on,24.84,Shelly5
76.72,0,588,2.1,on,24.84,Shelly5
77.19,0,590,2.14,on,25.1,Shelly5
77.19,0,590,2.14,on,25.1,Shelly5
76.72,0,590,2.18,on,24.84,Shelly5
76.72,0,590,2.18,on,24.84,Shelly5
76.85,0,590,2.04,on,24.92,Shelly5
76.85,0,590,2.04,on,24.92,Shelly5
76.39,0,592,2.18,on,24.66,Shelly5
76.39,0,592,2.18,on,24.66,Shelly5
76.19,0,592,2.03,on,24.55,Shelly5
76.19,0,592,2.03,on,24.55,Shelly5
76.52,0,592,2.17,on,24.73,Shelly5
76.52,0,592,2.17,on,24.73,Shelly5
76.52,0,594,2.01,on,24.73,Shelly5
76.52,0,594,2.01,on,24.73,Shelly5
76.45,0,594,2.13,on,24.7,Shelly5
76.45,0,594,2.13,on,24.7,Shelly5
76.72,0,594,2.14,on,24.84,Shelly5
76.72,0,594,2.14,on,24.84,Shelly5
77.08,0,596,2.2,on,25.04,Shelly5
77.08,0,596,2.2,on,25.04,Shelly5
76.98,0,596,2.01,on,24.99,Shelly5
76.98,0,596,2.01,on,24.99,Shelly5
76.52,0,596,2.06,on,24.73,Shelly5
76.52,0,596,2.06,on,24.73,Shelly5
76.72,0,598,2.11,on,24.84,Shelly5
76.72,0,598,2.11,on,24.84,Shelly5
76.32,0,598,2.11,on,24.62,Shelly5
76.32,0,598,2.11,on,24.62,Shelly5
76.72,0,598,2.12,on,24.84,Shelly5
76.72,0,598,2.12,on,24.84,Shelly5
76.52,0,600,2.12,on,24.73,Shelly5
76.52,0,600,2.12,on,24.73,Shelly5
76.98,0,600,2.09,on,24.99,Shelly5
76.98,0,600,2.09,on,24.99,Shelly5
76.72,0,600,2.08,on,24.84,Shelly5
76.72,0,600,2.08,on,24.84,Shelly5
76.06,0,602,2.12,on,24.48,Shelly5
76.06,0,602,2.12,on,24.48,Shelly5
76.59,0,602,2.04,on,24.77,Shelly5
76.59,0,602,2.04,on,24.77,Shelly5
77.52,0,602,2.15,on,25.29,Shelly5
77.52,0,602,2.15,on,25.29,Shelly5
76.98,0,605,2.12,on,24.99,Shelly5
76.98,0,605,2.12,on,24.99,Shelly5
76.26,0,605,2.13,on,24.59,Shelly5
76.26,0,605,2.13,on,24.59,Shelly5
76.59,0,605,2.04,on,24.77,Shelly5
76.59,0,605,2.04,on,24.77,Shelly5
76.32,0,607,2.12,on,24.62,Shelly5
76.32,0,607,2.12,on,24.62,Shelly5
76.92,0,607,2.11,on,24.95,Shelly5
76.92,0,607,2.11,on,24.95,Shelly5
76.78,0,607,2.09,on,24.88,Shelly5
76.78,0,607,2.09,on,24.88,Shelly5
76.72,0,609,2.03,on,24.84,Shelly5
76.72,0,609,2.03,on,24.84,Shelly5
76.72,0,609,2.08,on,24.84,Shelly5
76.72,0,609,2.08,on,24.84,Shelly5
75.99,0,609,2.14,on,24.44,Shelly5
75.99,0,609,2.14,on,24.44,Shelly5
76.59,0,611,1.97,on,24.77,Shelly5
76.59,0,611,1.97,on,24.77,Shelly5
76.92,0,611,2.05,on,24.95,Shelly5
76.92,0,611,2.05,on,24.95,Shelly5
76.78,0,611,2.15,on,24.88,Shelly5
76.78,0,611,2.15,on,24.88,Shelly5
76.32,0,613,2.14,on,24.62,Shelly5
76.32,0,613,2.14,on,24.62,Shelly5
76.32,0,613,2.12,on,24.62,Shelly5
76.32,0,613,2.12,on,24.62,Shelly5
76.59,0,613,2.14,on,24.77,Shelly5
76.59,0,613,2.14,on,24.77,Shelly5
76.39,0,615,2.1,on,24.66,Shelly5
76.39,0,615,2.1,on,24.66,Shelly5
76.19,0,615,2.13,on,24.55,Shelly5
76.19,0,615,2.13,on,24.55,Shelly5
76.39,0,615,2.15,on,24.66,Shelly5
76.39,0,615,2.15,on,24.66,Shelly5
76.59,0,617,2.18,on,24.77,Shelly5
76.59,0,617,2.18,on,24.77,Shelly5
76.52,0,617,2.06,on,24.73,Shelly5
76.52,0,617,2.06,on,24.73,Shelly5
76.98,0,617,2.18,on,24.99,Shelly5
76.98,0,617,2.18,on,24.99,Shelly5
76.78,0,619,2.18,on,24.88,Shelly5
76.78,0,619,2.18,on,24.88,Shelly5
76.98,0,619,2.14,on,24.99,Shelly5
76.98,0,619,2.14,on,24.99,Shelly5
76.45,0,619,2.1,on,24.7,Shelly5
76.45,0,619,2.1,on,24.7,Shelly5
76.59,0,622,2.17,on,24.77,Shelly5
76.59,0,622,2.17,on,24.77,Shelly5
76.78,0,622,2.12,on,24.88,Shelly5
76.78,0,622,2.12,on,24.88,Shelly5
76.72,0,622,2.14,on,24.84,Shelly5
76.72,0,622,2.14,on,24.84,Shelly5
76.06,0,624,2.18,on,24.48,Shelly5
76.06,0,624,2.18,on,24.48,Shelly5
76.26,0,624,2.11,on,24.59,Shelly5
76.26,0,624,2.11,on,24.59,Shelly5
76.19,0,624,2.1,on,24.55,Shelly5
76.19,0,624,2.1,on,24.55,Shelly5
76.06,0,626,2.17,on,24.48,Shelly5
76.06,0,626,2.17,on,24.48,Shelly5
76.78,0,626,2.06,on,24.88,Shelly5
76.78,0,626,2.06,on,24.88,Shelly5
77.41,0,626,2.13,on,25.23,Shelly5
77.41,0,626,2.13,on,25.23,Shelly5
76.98,0,628,2.13,on,24.99,Shelly5
76.98,0,628,2.13,on,24.99,Shelly5
76.19,0,628,2.17,on,24.55,Shelly5
76.19,0,628,2.17,on,24.55,Shelly5
76.85,0,628,2.12,on,24.92,Shelly5
76.85,0,628,2.12,on,24.92,Shelly5
76.98,0,630,2.12,on,24.99,Shelly5
76.98,0,630,2.12,on,24.99,Shelly5
76.39,0,630,2.26,on,24.66,Shelly5
76.39,0,630,2.26,on,24.66,Shelly5
76.59,0,630,2.08,on,24.77,Shelly5
76.59,0,630,2.08,on,24.77,Shelly5
76.78,0,632,2.13,on,24.88,Shelly5
76.78,0,632,2.13,on,24.88,Shelly5
76.59,0,632,2.24,on,24.77,Shelly5
76.59,0,632,2.24,on,24.77,Shelly5
76.26,0,632,2.04,on,24.59,Shelly5
76.26,0,632,2.04,on,24.59,Shelly5
76.98,0,634,2.07,on,24.99,Shelly5
76.98,0,634,2.07,on,24.99,Shelly5
77.41,0,634,2.11,on,25.23,Shelly5
77.41,0,634,2.11,on,25.23,Shelly5
76.92,0,634,2.16,on,24.95,Shelly5
76.92,0,634,2.16,on,24.95,Shelly5
76.72,0,636,2.17,on,24.84,Shelly5
76.72,0,636,2.17,on,24.84,Shelly5
76.78,0,636,2.12,on,24.88,Shelly5
76.78,0,636,2.12,on,24.88,Shelly5
76.19,0,636,2.16,on,24.55,Shelly5
76.19,0,636,2.16,on,24.55,Shelly5
76.19,0,639,2.2,on,24.55,Shelly5
76.19,0,639,2.2,on,24.55,Shelly5
76.12,0,639,2,on,24.51,Shelly5
76.12,0,639,2,on,24.51,Shelly5
76.45,0,639,2.21,on,24.7,Shelly5
76.45,0,639,2.21,on,24.7,Shelly5
76.59,0,641,2.08,on,24.77,Shelly5
76.59,0,641,2.08,on,24.77,Shelly5
76.32,0,641,2.12,on,24.62,Shelly5
76.32,0,641,2.12,on,24.62,Shelly5
76.85,0,641,2.16,on,24.92,Shelly5
76.85,0,641,2.16,on,24.92,Shelly5
77.41,0,643,2.14,on,25.23,Shelly5
77.41,0,643,2.14,on,25.23,Shelly5
76.45,0,643,2.21,on,24.7,Shelly5
76.45,0,643,2.21,on,24.7,Shelly5
76.39,0,643,2.14,on,24.66,Shelly5
76.39,0,643,2.14,on,24.66,Shelly5
76.98,0,645,2.08,on,24.99,Shelly5
76.98,0,645,2.08,on,24.99,Shelly5
76.39,0,645,2.19,on,24.66,Shelly5
76.39,0,645,2.19,on,24.66,Shelly5
76.85,0,645,2.26,on,24.92,Shelly5
76.85,0,645,2.26,on,24.92,Shelly5
76.72,0,647,2.19,on,24.84,Shelly5
76.72,0,647,2.19,on,24.84,Shelly5
75.99,0,647,2.13,on,24.44,Shelly5
75.99,0,647,2.13,on,24.44,Shelly5
76.32,0,647,2.11,on,24.62,Shelly5
76.32,0,647,2.11,on,24.62,Shelly5
76.52,0,649,2.13,on,24.73,Shelly5
76.52,0,649,2.13,on,24.73,Shelly5
76.85,0,649,2.07,on,24.92,Shelly5
76.85,0,649,2.07,on,24.92,Shelly5
76.85,0,649,2.13,on,24.92,Shelly5
76.85,0,649,2.13,on,24.92,Shelly5
77.08,0,651,2.12,on,25.04,Shelly5
77.08,0,651,2.12,on,25.04,Shelly5
76.45,0,651,2.16,on,24.7,Shelly5
76.45,0,651,2.16,on,24.7,Shelly5
76.98,0,651,2.13,on,24.99,Shelly5
76.98,0,651,2.13,on,24.99,Shelly5
77.3,0,653,2.12,on,25.17,Shelly5
77.3,0,653,2.12,on,25.17,Shelly5
76.78,0,653,2.18,on,24.88,Shelly5
76.78,0,653,2.18,on,24.88,Shelly5
76.98,0,653,2.09,on,24.99,Shelly5
76.98,0,653,2.09,on,24.99,Shelly5
76.59,0,655,2.19,on,24.77,Shelly5
76.59,0,655,2.19,on,24.77,Shelly5
76.52,0,655,2.09,on,24.73,Shelly5
76.52,0,655,2.09,on,24.73,Shelly5
76.98,0,655,2.22,on,24.99,Shelly5
76.98,0,655,2.22,on,24.99,Shelly5
77.52,0,658,2.09,on,25.29,Shelly5
77.52,0,658,2.09,on,25.29,Shelly5
77.41,0,658,1.99,on,25.23,Shelly5
77.41,0,658,1.99,on,25.23,Shelly5
77.84,0,658,2.16,on,25.47,Shelly5
77.84,0,658,2.16,on,25.47,Shelly5
77.63,0,660,2.13,on,25.35,Shelly5
77.63,0,660,2.13,on,25.35,Shelly5
76.92,0,660,2.1,on,24.95,Shelly5
76.92,0,660,2.1,on,24.95,Shelly5
77.41,0,660,2.07,on,25.23,Shelly5
77.41,0,660,2.07,on,25.23,Shelly5
77.08,0,662,2.07,on,25.04,Shelly5
77.08,0,662,2.07,on,25.04,Shelly5
76.98,0,662,2.09,on,24.99,Shelly5
76.98,0,662,2.09,on,24.99,Shelly5
77.3,0,662,2.12,on,25.17,Shelly5
77.3,0,662,2.12,on,25.17,Shelly5
77.41,0,664,2.06,on,25.23,Shelly5
77.41,0,664,2.06,on,25.23,Shelly5
76.59,0,664,2.14,on,24.77,Shelly5
76.59,0,664,2.14,on,24.77,Shelly5
77.63,0,664,2.17,on,25.35,Shelly5
77.63,0,664,2.17,on,25.35,Shelly5
78.17,0,666,2.05,on,25.65,Shelly5
78.17,0,666,2.05,on,25.65,Shelly5
77.63,0,666,2.07,on,25.35,Shelly5
77.63,0,666,2.07,on,25.35,Shelly5
77.08,0,666,2.16,on,25.04,Shelly5
77.08,0,666,2.16,on,25.04,Shelly5
76.78,0,668,2.13,on,24.88,Shelly5
76.78,0,668,2.13,on,24.88,Shelly5
77.41,0,668,2.12,on,25.23,Shelly5
77.41,0,668,2.12,on,25.23,Shelly5
76.98,0,668,2.09,on,24.99,Shelly5
76.98,0,668,2.09,on,24.99,Shelly5
77.19,0,670,2.06,on,25.1,Shelly5
77.19,0,670,2.06,on,25.1,Shelly5
76.72,0,670,2.06,on,24.84,Shelly5
76.72,0,670,2.06,on,24.84,Shelly5
77.3,0,670,2.23,on,25.17,Shelly5
77.3,0,670,2.23,on,25.17,Shelly5
77.19,0,672,2.14,on,25.1,Shelly5
77.19,0,672,2.14,on,25.1,Shelly5
77.63,0,672,2.07,on,25.35,Shelly5
77.63,0,672,2.07,on,25.35,Shelly5
78.28,0,672,2.15,on,25.71,Shelly5
78.28,0,672,2.15,on,25.71,Shelly5
77.41,0,675,2.03,on,25.23,Shelly5
77.41,0,675,2.03,on,25.23,Shelly5
76.98,0,675,2.1,on,24.99,Shelly5
76.98,0,675,2.1,on,24.99,Shelly5
77.41,0,675,2.05,on,25.23,Shelly5
77.41,0,675,2.05,on,25.23,Shelly5
77.41,0,677,2.13,on,25.23,Shelly5
77.41,0,677,2.13,on,25.23,Shelly5
77.19,0,677,2.1,on,25.1,Shelly5
77.19,0,677,2.1,on,25.1,Shelly5
77.08,0,677,1.99,on,25.04,Shelly5
77.08,0,677,1.99,on,25.04,Shelly5
77.41,0,679,2.15,on,25.23,Shelly5
77.41,0,679,2.15,on,25.23,Shelly5
76.45,0,679,2.16,on,24.7,Shelly5
76.45,0,679,2.16,on,24.7,Shelly5
76.98,0,679,2.12,on,24.99,Shelly5
76.98,0,679,2.12,on,24.99,Shelly5
77.41,0,681,2.2,on,25.23,Shelly5
77.41,0,681,2.2,on,25.23,Shelly5
77.95,0,681,2.1,on,25.53,Shelly5
77.95,0,681,2.1,on,25.53,Shelly5
77.08,0,681,2.11,on,25.04,Shelly5
77.08,0,681,2.11,on,25.04,Shelly5
76.98,0,683,2.15,on,24.99,Shelly5
76.98,0,683,2.15,on,24.99,Shelly5
76.85,0,683,2.09,on,24.92,Shelly5
76.85,0,683,2.09,on,24.92,Shelly5
76.98,0,683,2.2,on,24.99,Shelly5
76.98,0,683,2.2,on,24.99,Shelly5
77.52,0,685,2.08,on,25.29,Shelly5
77.52,0,685,2.08,on,25.29,Shelly5
77.3,0,685,2.04,on,25.17,Shelly5
77.3,0,685,2.04,on,25.17,Shelly5
77.3,0,685,2.12,on,25.17,Shelly5
77.3,0,685,2.12,on,25.17,Shelly5
76.78,0,687,2.08,on,24.88,Shelly5
76.78,0,687,2.08,on,24.88,Shelly5
76.32,0,687,2.08,on,24.62,Shelly5
76.32,0,687,2.08,on,24.62,Shelly5
77.3,0,687,2.11,on,25.17,Shelly5
77.3,0,687,2.11,on,25.17,Shelly5
78.28,0,689,2.12,on,25.71,Shelly5
78.28,0,689,2.12,on,25.71,Shelly5
76.78,0,689,2.11,on,24.88,Shelly5
76.78,0,689,2.11,on,24.88,Shelly5
77.3,0,689,2.14,on,25.17,Shelly5
77.3,0,689,2.14,on,25.17,Shelly5
76.59,0,692,2.11,on,24.77,Shelly5
76.59,0,692,2.11,on,24.77,Shelly5
76.98,0,692,2.1,on,24.99,Shelly5
76.98,0,692,2.1,on,24.99,Shelly5
76.59,0,692,2.13,on,24.77,Shelly5
76.59,0,692,2.13,on,24.77,Shelly5
76.98,0,694,2.09,on,24.99,Shelly5
76.98,0,694,2.09,on,24.99,Shelly5
76.98,0,694,2.16,on,24.99,Shelly5
76.98,0,694,2.16,on,24.99,Shelly5
76.98,0,694,2.23,on,24.99,Shelly5
76.98,0,694,2.23,on,24.99,Shelly5
76.52,0,696,2.12,on,24.73,Shelly5
76.52,0,696,2.12,on,24.73,Shelly5
77.3,0,696,2.09,on,25.17,Shelly5
77.3,0,696,2.09,on,25.17,Shelly5
76.98,0,696,2.12,on,24.99,Shelly5
76.98,0,696,2.12,on,24.99,Shelly5
77.3,0,698,2.15,on,25.17,Shelly5
77.3,0,698,2.15,on,25.17,Shelly5
76.72,0,698,2.12,on,24.84,Shelly5
76.72,0,698,2.12,on,24.84,Shelly5
76.98,0,698,2.1,on,24.99,Shelly5
76.98,0,698,2.1,on,24.99,Shelly5
76.59,0,700,2.11,on,24.77,Shelly5
76.59,0,700,2.11,on,24.77,Shelly5
76.45,0,700,2.09,on,24.7,Shelly5
76.45,0,700,2.09,on,24.7,Shelly5
76.92,0,700,2.11,on,24.95,Shelly5
76.92,0,700,2.11,on,24.95,Shelly5
76.45,0,702,2.14,on,24.7,Shelly5
76.45,0,702,2.14,on,24.7,Shelly5
76.98,0,702,2.07,on,24.99,Shelly5
76.98,0,702,2.07,on,24.99,Shelly5
76.39,0,702,2.18,on,24.66,Shelly5
76.39,0,702,2.18,on,24.66,Shelly5
77.08,0,704,2.13,on,25.04,Shelly5
77.08,0,704,2.13,on,25.04,Shelly5
77.3,0,704,2.18,on,25.17,Shelly5
77.3,0,704,2.18,on,25.17,Shelly5
76.52,0,704,2.13,on,24.73,Shelly5
76.52,0,704,2.13,on,24.73,Shelly5
77.3,0,706,2.01,on,25.17,Shelly5
77.3,0,706,2.01,on,25.17,Shelly5
76.59,0,706,2.08,on,24.77,Shelly5
76.59,0,706,2.08,on,24.77,Shelly5
76.39,0,706,2.2,on,24.66,Shelly5
76.39,0,706,2.2,on,24.66,Shelly5
76.59,0,709,2.09,on,24.77,Shelly5
76.59,0,709,2.09,on,24.77,Shelly5
76.59,0,709,2.08,on,24.77,Shelly5
76.59,0,709,2.08,on,24.77,Shelly5
76.85,0,709,2.17,on,24.92,Shelly5
76.85,0,709,2.17,on,24.92,Shelly5
76.45,0,711,2.17,on,24.7,Shelly5
76.45,0,711,2.17,on,24.7,Shelly5
76.92,0,711,2.09,on,24.95,Shelly5
76.92,0,711,2.09,on,24.95,Shelly5
76.78,0,711,2.09,on,24.88,Shelly5
76.78,0,711,2.09,on,24.88,Shelly5
77.84,0,713,2.15,on,25.47,Shelly5
77.84,0,713,2.15,on,25.47,Shelly5
77.41,0,713,2.12,on,25.23,Shelly5
77.41,0,713,2.12,on,25.23,Shelly5
77.08,0,713,2.1,on,25.04,Shelly5
77.08,0,713,2.1,on,25.04,Shelly5
76.52,0,715,2.16,on,24.73,Shelly5
76.52,0,715,2.16,on,24.73,Shelly5
77.08,0,715,2.11,on,25.04,Shelly5
77.08,0,715,2.11,on,25.04,Shelly5
76.32,0,715,2.11,on,24.62,Shelly5
76.32,0,715,2.11,on,24.62,Shelly5
76.45,0,717,2.19,on,24.7,Shelly5
76.45,0,717,2.19,on,24.7,Shelly5
76.52,0,717,2.14,on,24.73,Shelly5
76.52,0,717,2.14,on,24.73,Shelly5
76.32,0,717,2.19,on,24.62,Shelly5
76.32,0,717,2.19,on,24.62,Shelly5
76.26,0,719,2.12,on,24.59,Shelly5
76.26,0,719,2.12,on,24.59,Shelly5
76.45,0,719,2.13,on,24.7,Shelly5
76.45,0,719,2.13,on,24.7,Shelly5
77.41,0,719,2.08,on,25.23,Shelly5
77.41,0,719,2.08,on,25.23,Shelly5
77.08,0,721,2.21,on,25.04,Shelly5
77.08,0,721,2.21,on,25.04,Shelly5
76.92,0,721,2.16,on,24.95,Shelly5
76.92,0,721,2.16,on,24.95,Shelly5
76.52,0,721,2.04,on,24.73,Shelly5
