temperature,energy,temperature_f,input_0,power,status,overtemperature,relay,plug
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.14,7,80.85,0,0,Normal,0,off,Shelly1
27.14,7,80.85,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.26,7,81.07,0,0,Normal,0,off,Shelly1
27.26,7,81.07,0,0,Normal,0,off,Shelly1
27.26,7,81.07,0,0,Normal,0,off,Shelly1
27.26,7,81.07,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
27.14,7,80.85,0,0,Normal,0,off,Shelly1
27.14,7,80.85,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.2,7,80.96,0,0,Normal,0,off,Shelly1
27.2,7,80.96,0,0,Normal,0,off,Shelly1
27.26,7,81.07,0,0,Normal,0,off,Shelly1
27.26,7,81.07,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
27.14,7,80.85,0,0,Normal,0,off,Shelly1
27.14,7,80.85,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.55,7,79.79,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
