temperature_f,power,energy,relay,overtemperature,temperature,plug
77.63,2.04,6709,on,0,25.35,Shelly5
79.14,2.13,6709,on,0,26.19,Shelly5
79.14,2.13,6709,on,0,26.19,Shelly5
79.14,2.06,6709,on,0,26.19,Shelly5
79.14,2.06,6709,on,0,26.19,Shelly5
77.3,2.08,6711,on,0,25.17,Shelly5
77.3,2.08,6711,on,0,25.17,Shelly5
77.3,2.06,6711,on,0,25.17,Shelly5
77.3,2.06,6711,on,0,25.17,Shelly5
77.19,2.06,6711,on,0,25.1,Shelly5
77.19,2.06,6711,on,0,25.1,Shelly5
77.95,2.21,6713,on,0,25.53,Shelly5
77.95,2.21,6713,on,0,25.53,Shelly5
77.84,2.12,6713,on,0,25.47,Shelly5
77.84,2.12,6713,on,0,25.47,Shelly5
77.63,2.06,6713,on,0,25.35,Shelly5
77.63,2.06,6713,on,0,25.35,Shelly5
76.85,2.05,6716,on,0,24.92,Shelly5
76.85,2.05,6716,on,0,24.92,Shelly5
77.84,2.09,6716,on,0,25.47,Shelly5
77.84,2.09,6716,on,0,25.47,Shelly5
77.84,2.04,6716,on,0,25.47,Shelly5
77.84,2.04,6716,on,0,25.47,Shelly5
79.25,2.2,6718,on,0,26.25,Shelly5
79.25,2.2,6718,on,0,26.25,Shelly5
78.06,2.06,6718,on,0,25.59,Shelly5
78.06,2.06,6718,on,0,25.59,Shelly5
77.84,2.16,6718,on,0,25.47,Shelly5
77.84,2.16,6718,on,0,25.47,Shelly5
78.06,2.13,6720,on,0,25.59,Shelly5
78.06,2.13,6720,on,0,25.59,Shelly5
77.95,2.12,6720,on,0,25.53,Shelly5
77.95,2.12,6720,on,0,25.53,Shelly5
78.17,2.16,6720,on,0,25.65,Shelly5
78.17,2.16,6720,on,0,25.65,Shelly5
77.95,2.01,6722,on,0,25.53,Shelly5
77.95,2.01,6722,on,0,25.53,Shelly5
77.41,2.11,6722,on,0,25.23,Shelly5
77.41,2.11,6722,on,0,25.23,Shelly5
76.92,2.18,6722,on,0,24.95,Shelly5
76.92,2.18,6722,on,0,24.95,Shelly5
77.19,2.13,6724,on,0,25.1,Shelly5
77.19,2.13,6724,on,0,25.1,Shelly5
77.84,2.07,6724,on,0,25.47,Shelly5
77.84,2.07,6724,on,0,25.47,Shelly5
79.14,2.07,6724,on,0,26.19,Shelly5
79.14,2.07,6724,on,0,26.19,Shelly5
78.17,2.13,6726,on,0,25.65,Shelly5
78.17,2.13,6726,on,0,25.65,Shelly5
78.17,2.21,6726,on,0,25.65,Shelly5
78.17,2.21,6726,on,0,25.65,Shelly5
77.08,2.14,6726,on,0,25.04,Shelly5
77.08,2.14,6726,on,0,25.04,Shelly5
76.92,2.06,6728,on,0,24.95,Shelly5
76.92,2.06,6728,on,0,24.95,Shelly5
77.95,2.14,6728,on,0,25.53,Shelly5
77.95,2.14,6728,on,0,25.53,Shelly5
78.06,2.15,6728,on,0,25.59,Shelly5
78.06,2.15,6728,on,0,25.59,Shelly5
76.85,2.14,6730,on,0,24.92,Shelly5
76.85,2.14,6730,on,0,24.92,Shelly5
78.06,2.2,6730,on,0,25.59,Shelly5
78.06,2.2,6730,on,0,25.59,Shelly5
77.3,2.02,6730,on,0,25.17,Shelly5
77.3,2.02,6730,on,0,25.17,Shelly5
77.41,2.14,6732,on,0,25.23,Shelly5
77.41,2.14,6732,on,0,25.23,Shelly5
78.82,2.08,6732,on,0,26.01,Shelly5
78.82,2.08,6732,on,0,26.01,Shelly5
77.63,2.1,6732,on,0,25.35,Shelly5
77.63,2.1,6732,on,0,25.35,Shelly5
77.84,2.15,6735,on,0,25.47,Shelly5
77.84,2.15,6735,on,0,25.47,Shelly5
78.06,2.16,6735,on,0,25.59,Shelly5
78.06,2.16,6735,on,0,25.59,Shelly5
78.39,2.1,6735,on,0,25.77,Shelly5
78.39,2.1,6735,on,0,25.77,Shelly5
78.17,2.15,6737,on,0,25.65,Shelly5
78.17,2.15,6737,on,0,25.65,Shelly5
77.52,2.2,6737,on,0,25.29,Shelly5
77.52,2.2,6737,on,0,25.29,Shelly5
78.06,2.23,6737,on,0,25.59,Shelly5
78.06,2.23,6737,on,0,25.59,Shelly5
77.95,2.03,6739,on,0,25.53,Shelly5
77.95,2.03,6739,on,0,25.53,Shelly5
76.98,2.13,6739,on,0,24.99,Shelly5
76.98,2.13,6739,on,0,24.99,Shelly5
76.92,2.1,6739,on,0,24.95,Shelly5
76.92,2.1,6739,on,0,24.95,Shelly5
79.14,2.2,6741,on,0,26.19,Shelly5
79.14,2.2,6741,on,0,26.19,Shelly5
77.52,2.06,6741,on,0,25.29,Shelly5
77.52,2.06,6741,on,0,25.29,Shelly5
78.28,2.06,6741,on,0,25.71,Shelly5
78.28,2.06,6741,on,0,25.71,Shelly5
78.06,2.01,6743,on,0,25.59,Shelly5
78.06,2.01,6743,on,0,25.59,Shelly5
77.84,2.16,6743,on,0,25.47,Shelly5
77.84,2.16,6743,on,0,25.47,Shelly5
77.95,2.1,6743,on,0,25.53,Shelly5
77.95,2.1,6743,on,0,25.53,Shelly5
76.85,2.18,6745,on,0,24.92,Shelly5
76.85,2.18,6745,on,0,24.92,Shelly5
76.92,1.98,6745,on,0,24.95,Shelly5
76.92,1.98,6745,on,0,24.95,Shelly5
77.3,2.13,6745,on,0,25.17,Shelly5
77.3,2.13,6745,on,0,25.17,Shelly5
76.92,2.17,6747,on,0,24.95,Shelly5
76.92,2.17,6747,on,0,24.95,Shelly5
77.41,2.08,6747,on,0,25.23,Shelly5
77.41,2.08,6747,on,0,25.23,Shelly5
79.14,2.18,6747,on,0,26.19,Shelly5
79.14,2.18,6747,on,0,26.19,Shelly5
78.49,2.07,6749,on,0,25.83,Shelly5
78.49,2.07,6749,on,0,25.83,Shelly5
78.17,2.14,6749,on,0,25.65,Shelly5
78.17,2.14,6749,on,0,25.65,Shelly5
77.63,2.18,6749,on,0,25.35,Shelly5
77.63,2.18,6749,on,0,25.35,Shelly5
77.84,2.11,6752,on,0,25.47,Shelly5
77.84,2.11,6752,on,0,25.47,Shelly5
77.52,2.07,6752,on,0,25.29,Shelly5
77.52,2.07,6752,on,0,25.29,Shelly5
77.84,2.12,6752,on,0,25.47,Shelly5
77.84,2.12,6752,on,0,25.47,Shelly5
76.98,2.13,6754,on,0,24.99,Shelly5
76.98,2.13,6754,on,0,24.99,Shelly5
76.92,2.16,6754,on,0,24.95,Shelly5
76.92,2.16,6754,on,0,24.95,Shelly5
78.06,2.05,6754,on,0,25.59,Shelly5
78.06,2.05,6754,on,0,25.59,Shelly5
77.52,2.16,6756,on,0,25.29,Shelly5
77.52,2.16,6756,on,0,25.29,Shelly5
78.93,2.12,6756,on,0,26.07,Shelly5
78.93,2.12,6756,on,0,26.07,Shelly5
78.28,2.22,6756,on,0,25.71,Shelly5
78.28,2.22,6756,on,0,25.71,Shelly5
78.06,2.1,6758,on,0,25.59,Shelly5
78.06,2.1,6758,on,0,25.59,Shelly5
77.95,1.99,6758,on,0,25.53,Shelly5
77.95,1.99,6758,on,0,25.53,Shelly5
77.95,1.99,6758,on,0,25.53,Shelly5
77.95,1.99,6758,on,0,25.53,Shelly5
77.41,2.15,6760,on,0,25.23,Shelly5
77.41,2.15,6760,on,0,25.23,Shelly5
76.98,2.17,6760,on,0,24.99,Shelly5
76.98,2.17,6760,on,0,24.99,Shelly5
76.72,2.1,6760,on,0,24.84,Shelly5
76.72,2.1,6760,on,0,24.84,Shelly5
76.85,2.05,6762,on,0,24.92,Shelly5
76.85,2.05,6762,on,0,24.92,Shelly5
77.63,2.08,6762,on,0,25.35,Shelly5
77.63,2.08,6762,on,0,25.35,Shelly5
77.08,2.21,6762,on,0,25.04,Shelly5
77.08,2.21,6762,on,0,25.04,Shelly5
78.82,2.14,6764,on,0,26.01,Shelly5
78.82,2.14,6764,on,0,26.01,Shelly5
77.95,2.11,6764,on,0,25.53,Shelly5
77.95,2.11,6764,on,0,25.53,Shelly5
78.06,2.15,6764,on,0,25.59,Shelly5
78.06,2.15,6764,on,0,25.59,Shelly5
77.95,2.12,6766,on,0,25.53,Shelly5
77.95,2.12,6766,on,0,25.53,Shelly5
77.08,2.04,6766,on,0,25.04,Shelly5
77.08,2.04,6766,on,0,25.04,Shelly5
77.52,2.15,6766,on,0,25.29,Shelly5
77.52,2.15,6766,on,0,25.29,Shelly5
77.41,2.06,6769,on,0,25.23,Shelly5
77.41,2.06,6769,on,0,25.23,Shelly5
77.84,2.2,6769,on,0,25.47,Shelly5
77.84,2.2,6769,on,0,25.47,Shelly5
76.72,2.11,6769,on,0,24.84,Shelly5
76.72,2.11,6769,on,0,24.84,Shelly5
77.84,2.09,6771,on,0,25.47,Shelly5
77.84,2.09,6771,on,0,25.47,Shelly5
76.98,2.15,6771,on,0,24.99,Shelly5
76.98,2.15,6771,on,0,24.99,Shelly5
79.14,2.1,6771,on,0,26.19,Shelly5
79.14,2.1,6771,on,0,26.19,Shelly5
78.39,2.04,6773,on,0,25.77,Shelly5
78.39,2.04,6773,on,0,25.77,Shelly5
77.08,2.11,6773,on,0,25.04,Shelly5
77.08,2.11,6773,on,0,25.04,Shelly5
77.52,2.1,6773,on,0,25.29,Shelly5
77.52,2.1,6773,on,0,25.29,Shelly5
77.41,2.12,6775,on,0,25.23,Shelly5
77.41,2.12,6775,on,0,25.23,Shelly5
77.19,2.16,6775,on,0,25.1,Shelly5
77.19,2.16,6775,on,0,25.1,Shelly5
77.08,2.12,6775,on,0,25.04,Shelly5
77.08,2.12,6775,on,0,25.04,Shelly5
77.52,2.18,6777,on,0,25.29,Shelly5
77.52,2.18,6777,on,0,25.29,Shelly5
76.98,2.01,6777,on,0,24.99,Shelly5
76.98,2.01,6777,on,0,24.99,Shelly5
77.84,2.07,6777,on,0,25.47,Shelly5
77.84,2.07,6777,on,0,25.47,Shelly5
77.19,2.13,6779,on,0,25.1,Shelly5
77.19,2.13,6779,on,0,25.1,Shelly5
78.82,2.15,6779,on,0,26.01,Shelly5
78.82,2.15,6779,on,0,26.01,Shelly5
77.95,2.16,6779,on,0,25.53,Shelly5
77.95,2.16,6779,on,0,25.53,Shelly5
78.17,2.11,6781,on,0,25.65,Shelly5
78.17,2.11,6781,on,0,25.65,Shelly5
78.28,2.21,6781,on,0,25.71,Shelly5
78.28,2.21,6781,on,0,25.71,Shelly5
77.84,2.21,6781,on,0,25.47,Shelly5
77.84,2.21,6781,on,0,25.47,Shelly5
77.95,2.1,6783,on,0,25.53,Shelly5
77.95,2.1,6783,on,0,25.53,Shelly5
76.98,2.1,6783,on,0,24.99,Shelly5
76.98,2.1,6783,on,0,24.99,Shelly5
77.63,2.06,6783,on,0,25.35,Shelly5
77.63,2.06,6783,on,0,25.35,Shelly5
77.52,2.15,6786,on,0,25.29,Shelly5
77.52,2.15,6786,on,0,25.29,Shelly5
76.98,2.08,6786,on,0,24.99,Shelly5
76.98,2.08,6786,on,0,24.99,Shelly5
76.92,2.08,6786,on,0,24.95,Shelly5
76.92,2.08,6786,on,0,24.95,Shelly5
78.6,2.15,6788,on,0,25.89,Shelly5
78.6,2.15,6788,on,0,25.89,Shelly5
77.3,2.11,6788,on,0,25.17,Shelly5
77.3,2.11,6788,on,0,25.17,Shelly5
77.84,2.13,6788,on,0,25.47,Shelly5
77.84,2.13,6788,on,0,25.47,Shelly5
76.78,2.09,6790,on,0,24.88,Shelly5
76.78,2.09,6790,on,0,24.88,Shelly5
77.41,2.11,6790,on,0,25.23,Shelly5
77.41,2.11,6790,on,0,25.23,Shelly5
77.08,1.98,6790,on,0,25.04,Shelly5
77.08,1.98,6790,on,0,25.04,Shelly5
77.41,2.21,6792,on,0,25.23,Shelly5
77.41,2.21,6792,on,0,25.23,Shelly5
76.92,2.08,6792,on,0,24.95,Shelly5
76.92,2.08,6792,on,0,24.95,Shelly5
77.41,2.09,6792,on,0,25.23,Shelly5
77.41,2.09,6792,on,0,25.23,Shelly5
77.63,2.1,6794,on,0,25.35,Shelly5
77.63,2.1,6794,on,0,25.35,Shelly5
77.08,2.17,6794,on,0,25.04,Shelly5
77.08,2.17,6794,on,0,25.04,Shelly5
78.49,2.14,6794,on,0,25.83,Shelly5
78.49,2.14,6794,on,0,25.83,Shelly5
78.28,2.16,6796,on,0,25.71,Shelly5
78.28,2.16,6796,on,0,25.71,Shelly5
77.3,2.23,6796,on,0,25.17,Shelly5
77.3,2.23,6796,on,0,25.17,Shelly5
76.92,2.19,6796,on,0,24.95,Shelly5
76.92,2.19,6796,on,0,24.95,Shelly5
77.41,2.11,6798,on,0,25.23,Shelly5
77.41,2.11,6798,on,0,25.23,Shelly5
77.41,2.03,6798,on,0,25.23,Shelly5
77.41,2.03,6798,on,0,25.23,Shelly5
77.19,2.13,6798,on,0,25.1,Shelly5
77.19,2.13,6798,on,0,25.1,Shelly5
77.52,2.17,6800,on,0,25.29,Shelly5
77.52,2.17,6800,on,0,25.29,Shelly5
76.92,2.22,6800,on,0,24.95,Shelly5
76.92,2.22,6800,on,0,24.95,Shelly5
77.3,2.08,6800,on,0,25.17,Shelly5
77.3,2.08,6800,on,0,25.17,Shelly5
77.08,2.09,6802,on,0,25.04,Shelly5
77.08,2.09,6802,on,0,25.04,Shelly5
78.49,2.09,6802,on,0,25.83,Shelly5
78.49,2.09,6802,on,0,25.83,Shelly5
77.63,2.09,6802,on,0,25.35,Shelly5
77.63,2.09,6802,on,0,25.35,Shelly5
77.84,2.05,6805,on,0,25.47,Shelly5
77.84,2.05,6805,on,0,25.47,Shelly5
76.72,2.1,6805,on,0,24.84,Shelly5
76.72,2.1,6805,on,0,24.84,Shelly5
77.41,2.1,6805,on,0,25.23,Shelly5
77.41,2.1,6805,on,0,25.23,Shelly5
77.3,2.04,6807,on,0,25.17,Shelly5
77.3,2.04,6807,on,0,25.17,Shelly5
76.85,2.03,6807,on,0,24.92,Shelly5
76.85,2.03,6807,on,0,24.92,Shelly5
77.19,2.11,6807,on,0,25.1,Shelly5
77.19,2.11,6807,on,0,25.1,Shelly5
76.59,2.04,6809,on,0,24.77,Shelly5
76.59,2.04,6809,on,0,24.77,Shelly5
77.3,2.06,6809,on,0,25.17,Shelly5
77.3,2.06,6809,on,0,25.17,Shelly5
77.19,2.12,6809,on,0,25.1,Shelly5
77.19,2.12,6809,on,0,25.1,Shelly5
78.17,2.15,6811,on,0,25.65,Shelly5
78.17,2.15,6811,on,0,25.65,Shelly5
77.19,2.12,6811,on,0,25.1,Shelly5
77.19,2.12,6811,on,0,25.1,Shelly5
77.84,2.12,6811,on,0,25.47,Shelly5
77.84,2.12,6811,on,0,25.47,Shelly5
77.19,2.01,6813,on,0,25.1,Shelly5
77.19,2.01,6813,on,0,25.1,Shelly5
77.41,2.07,6813,on,0,25.23,Shelly5
77.41,2.07,6813,on,0,25.23,Shelly5
76.98,2.13,6813,on,0,24.99,Shelly5
76.98,2.13,6813,on,0,24.99,Shelly5
77.3,2.16,6815,on,0,25.17,Shelly5
77.3,2.16,6815,on,0,25.17,Shelly5
77.19,2.08,6815,on,0,25.1,Shelly5
77.19,2.08,6815,on,0,25.1,Shelly5
76.59,2.16,6815,on,0,24.77,Shelly5
76.59,2.16,6815,on,0,24.77,Shelly5
76.98,2.08,6817,on,0,24.99,Shelly5
76.98,2.08,6817,on,0,24.99,Shelly5
77.19,2.13,6817,on,0,25.1,Shelly5
77.19,2.13,6817,on,0,25.1,Shelly5
78.17,2.04,6817,on,0,25.65,Shelly5
78.17,2.04,6817,on,0,25.65,Shelly5
77.84,2.07,6819,on,0,25.47,Shelly5
77.84,2.07,6819,on,0,25.47,Shelly5
76.92,2.11,6819,on,0,24.95,Shelly5
76.92,2.11,6819,on,0,24.95,Shelly5
77.3,2.05,6819,on,0,25.17,Shelly5
77.3,2.05,6819,on,0,25.17,Shelly5
77.08,2.12,6822,on,0,25.04,Shelly5
77.08,2.12,6822,on,0,25.04,Shelly5
76.72,2.08,6822,on,0,24.84,Shelly5
76.72,2.08,6822,on,0,24.84,Shelly5
76.85,2.09,6822,on,0,24.92,Shelly5
76.85,2.09,6822,on,0,24.92,Shelly5
76.98,2.11,6824,on,0,24.99,Shelly5
76.98,2.11,6824,on,0,24.99,Shelly5
76.78,2.15,6824,on,0,24.88,Shelly5
76.78,2.15,6824,on,0,24.88,Shelly5
76.52,2.2,6824,on,0,24.73,Shelly5
76.52,2.2,6824,on,0,24.73,Shelly5
76.98,2.03,6826,on,0,24.99,Shelly5
76.98,2.03,6826,on,0,24.99,Shelly5
77.95,2.06,6826,on,0,25.53,Shelly5
77.95,2.06,6826,on,0,25.53,Shelly5
76.98,2.1,6826,on,0,24.99,Shelly5
76.98,2.1,6826,on,0,24.99,Shelly5
76.78,2.07,6828,on,0,24.88,Shelly5
76.78,2.07,6828,on,0,24.88,Shelly5
77.3,2.17,6828,on,0,25.17,Shelly5
77.3,2.17,6828,on,0,25.17,Shelly5
76.59,2.07,6828,on,0,24.77,Shelly5
76.59,2.07,6828,on,0,24.77,Shelly5
77.19,2.16,6830,on,0,25.1,Shelly5
77.19,2.16,6830,on,0,25.1,Shelly5
76.85,2.11,6830,on,0,24.92,Shelly5
76.85,2.11,6830,on,0,24.92,Shelly5
77.08,2.13,6830,on,0,25.04,Shelly5
77.08,2.13,6830,on,0,25.04,Shelly5
76.72,2.14,6832,on,0,24.84,Shelly5
76.72,2.14,6832,on,0,24.84,Shelly5
76.78,2.15,6832,on,0,24.88,Shelly5
76.78,2.15,6832,on,0,24.88,Shelly5
76.85,2.04,6832,on,0,24.92,Shelly5
76.85,2.04,6832,on,0,24.92,Shelly5
78.06,2.01,6834,on,0,25.59,Shelly5
78.06,2.01,6834,on,0,25.59,Shelly5
77.19,2.15,6834,on,0,25.1,Shelly5
77.19,2.15,6834,on,0,25.1,Shelly5
76.72,2.18,6834,on,0,24.84,Shelly5
76.72,2.18,6834,on,0,24.84,Shelly5
76.78,2.15,6836,on,0,24.88,Shelly5
76.78,2.15,6836,on,0,24.88,Shelly5
77.19,2.17,6836,on,0,25.1,Shelly5
77.19,2.17,6836,on,0,25.1,Shelly5
77.3,2.06,6836,on,0,25.17,Shelly5
77.3,2.06,6836,on,0,25.17,Shelly5
76.45,2.08,6839,on,0,24.7,Shelly5
76.45,2.08,6839,on,0,24.7,Shelly5
76.45,2.13,6839,on,0,24.7,Shelly5
76.45,2.13,6839,on,0,24.7,Shelly5
76.98,2.08,6839,on,0,24.99,Shelly5
76.98,2.08,6839,on,0,24.99,Shelly5
76.98,2.09,6841,on,0,24.99,Shelly5
76.98,2.09,6841,on,0,24.99,Shelly5
77.19,2.04,6841,on,0,25.1,Shelly5
77.19,2.04,6841,on,0,25.1,Shelly5
77.84,2.18,6841,on,0,25.47,Shelly5
77.84,2.18,6841,on,0,25.47,Shelly5
77.84,2.13,6843,on,0,25.47,Shelly5
77.84,2.13,6843,on,0,25.47,Shelly5
77.63,2.11,6843,on,0,25.35,Shelly5
77.63,2.11,6843,on,0,25.35,Shelly5
77.41,2,6843,on,0,25.23,Shelly5
77.41,2,6843,on,0,25.23,Shelly5
77.63,2.13,6845,on,0,25.35,Shelly5
77.63,2.13,6845,on,0,25.35,Shelly5
77.52,2.19,6845,on,0,25.29,Shelly5
77.52,2.19,6845,on,0,25.29,Shelly5
77.52,2.14,6845,on,0,25.29,Shelly5
77.52,2.14,6845,on,0,25.29,Shelly5
78.06,2.2,6847,on,0,25.59,Shelly5
78.06,2.2,6847,on,0,25.59,Shelly5
77.63,2.13,6847,on,0,25.35,Shelly5
77.63,2.13,6847,on,0,25.35,Shelly5
77.3,2.16,6847,on,0,25.17,Shelly5
77.3,2.16,6847,on,0,25.17,Shelly5
78.17,2.17,6849,on,0,25.65,Shelly5
78.17,2.17,6849,on,0,25.65,Shelly5
79.47,2.12,6849,on,0,26.37,Shelly5
79.47,2.12,6849,on,0,26.37,Shelly5
78.06,2.18,6849,on,0,25.59,Shelly5
78.06,2.18,6849,on,0,25.59,Shelly5
78.71,2.17,6851,on,0,25.95,Shelly5
78.71,2.17,6851,on,0,25.95,Shelly5
78.06,2.05,6851,on,0,25.59,Shelly5
78.06,2.05,6851,on,0,25.59,Shelly5
78.93,2.13,6851,on,0,26.07,Shelly5
78.93,2.13,6851,on,0,26.07,Shelly5
78.6,2,6853,on,0,25.89,Shelly5
78.6,2,6853,on,0,25.89,Shelly5
77.3,2.21,6853,on,0,25.17,Shelly5
77.3,2.21,6853,on,0,25.17,Shelly5
77.95,2.21,6853,on,0,25.53,Shelly5
77.95,2.21,6853,on,0,25.53,Shelly5
77.52,2.11,6855,on,0,25.29,Shelly5
77.52,2.11,6855,on,0,25.29,Shelly5
78.71,2.1,6855,on,0,25.95,Shelly5
78.71,2.1,6855,on,0,25.95,Shelly5
78.17,2.21,6855,on,0,25.65,Shelly5
78.17,2.21,6855,on,0,25.65,Shelly5
79.79,2.17,6858,on,0,26.55,Shelly5
79.79,2.17,6858,on,0,26.55,Shelly5
78.82,2.16,6858,on,0,26.01,Shelly5
78.82,2.16,6858,on,0,26.01,Shelly5
79.36,2.07,6858,on,0,26.31,Shelly5
79.36,2.07,6858,on,0,26.31,Shelly5
78.17,2,6860,on,0,25.65,Shelly5
78.17,2,6860,on,0,25.65,Shelly5
78.71,2.18,6860,on,0,25.95,Shelly5
78.71,2.18,6860,on,0,25.95,Shelly5
78.49,2.14,6860,on,0,25.83,Shelly5
78.49,2.14,6860,on,0,25.83,Shelly5
78.71,2.11,6862,on,0,25.95,Shelly5
78.71,2.11,6862,on,0,25.95,Shelly5
78.82,2.13,6862,on,0,26.01,Shelly5
78.82,2.13,6862,on,0,26.01,Shelly5
79.14,2.07,6862,on,0,26.19,Shelly5
79.14,2.07,6862,on,0,26.19,Shelly5
78.39,2.19,6864,on,0,25.77,Shelly5
78.39,2.19,6864,on,0,25.77,Shelly5
78.71,2.22,6864,on,0,25.95,Shelly5
78.71,2.22,6864,on,0,25.95,Shelly5
80.11,2.13,6864,on,0,26.73,Shelly5
80.11,2.13,6864,on,0,26.73,Shelly5
79.47,2.07,6866,on,0,26.37,Shelly5
79.47,2.07,6866,on,0,26.37,Shelly5
79.25,2.09,6866,on,0,26.25,Shelly5
79.25,2.09,6866,on,0,26.25,Shelly5
79.25,2.07,6866,on,0,26.25,Shelly5
79.25,2.07,6866,on,0,26.25,Shelly5
78.28,2.05,6868,on,0,25.71,Shelly5
78.28,2.05,6868,on,0,25.71,Shelly5
78.82,2.17,6868,on,0,26.01,Shelly5
78.82,2.17,6868,on,0,26.01,Shelly5
78.93,2.08,6868,on,0,26.07,Shelly5
78.93,2.08,6868,on,0,26.07,Shelly5
78.28,2.09,6870,on,0,25.71,Shelly5
78.28,2.09,6870,on,0,25.71,Shelly5
77.63,2.13,6870,on,0,25.35,Shelly5
77.63,2.13,6870,on,0,25.35,Shelly5
77.63,2.22,6870,on,0,25.35,Shelly5
77.63,2.22,6870,on,0,25.35,Shelly5
78.6,2.09,6872,on,0,25.89,Shelly5
78.6,2.09,6872,on,0,25.89,Shelly5
79.57,2.24,6872,on,0,26.43,Shelly5
79.57,2.24,6872,on,0,26.43,Shelly5
79.14,2.04,6872,on,0,26.19,Shelly5
79.14,2.04,6872,on,0,26.19,Shelly5
79.36,2.21,6875,on,0,26.31,Shelly5
79.36,2.21,6875,on,0,26.31,Shelly5
79.36,2.08,6875,on,0,26.31,Shelly5
79.36,2.08,6875,on,0,26.31,Shelly5
78.93,2.17,6875,on,0,26.07,Shelly5
78.93,2.17,6875,on,0,26.07,Shelly5
77.95,2.24,6877,on,0,25.53,Shelly5
77.95,2.24,6877,on,0,25.53,Shelly5
78.82,2.22,6877,on,0,26.01,Shelly5
78.82,2.22,6877,on,0,26.01,Shelly5
78.39,2.14,6877,on,0,25.77,Shelly5
78.39,2.14,6877,on,0,25.77,Shelly5
77.52,2.21,6879,on,0,25.29,Shelly5
77.52,2.21,6879,on,0,25.29,Shelly5
78.06,2.08,6879,on,0,25.59,Shelly5
78.06,2.08,6879,on,0,25.59,Shelly5
78.49,2.12,6879,on,0,25.83,Shelly5
78.49,2.12,6879,on,0,25.83,Shelly5
