timestamp,state,hour,minute,day_of_month,day_of_week,month
2022-09-12 10:56:00,1.0,10.0,56.0,12.0,0.0,9.0
2022-09-12 11:00:00,1.0,11.0,0.0,12.0,0.0,9.0
2022-09-12 11:04:00,1.0,11.0,4.0,12.0,0.0,9.0
2022-09-12 11:08:00,1.0,11.0,8.0,12.0,0.0,9.0
2022-09-12 11:12:00,1.0,11.0,12.0,12.0,0.0,9.0
2022-09-12 11:16:00,1.0,11.0,16.0,12.0,0.0,9.0
2022-09-12 11:20:00,1.0,11.0,20.0,12.0,0.0,9.0
2022-09-12 11:24:00,1.0,11.0,24.0,12.0,0.0,9.0
2022-09-12 11:28:00,1.0,11.0,28.0,12.0,0.0,9.0
2022-09-12 11:32:00,1.0,11.0,32.0,12.0,0.0,9.0
2022-09-12 11:36:00,1.0,11.0,36.0,12.0,0.0,9.0
2022-09-12 11:40:00,1.0,11.0,40.0,12.0,0.0,9.0
2022-09-12 11:44:00,1.0,11.0,44.0,12.0,0.0,9.0
2022-09-12 11:48:00,1.0,11.0,48.0,12.0,0.0,9.0
2022-09-12 11:52:00,1.0,11.0,52.0,12.0,0.0,9.0
2022-09-12 11:56:00,1.0,11.0,56.0,12.0,0.0,9.0
2022-09-12 12:00:00,1.0,12.0,0.0,12.0,0.0,9.0
2022-09-12 12:04:00,1.0,12.0,4.0,12.0,0.0,9.0
2022-09-12 12:08:00,1.0,12.0,8.0,12.0,0.0,9.0
2022-09-12 12:12:00,1.0,12.0,12.0,12.0,0.0,9.0
2022-09-12 12:16:00,1.0,12.0,16.0,12.0,0.0,9.0
2022-09-12 12:20:00,1.0,12.0,20.0,12.0,0.0,9.0
2022-09-12 12:24:00,1.0,12.0,24.0,12.0,0.0,9.0
2022-09-12 12:28:00,1.0,12.0,28.0,12.0,0.0,9.0
2022-09-12 12:32:00,1.0,12.0,32.0,12.0,0.0,9.0
2022-09-12 12:36:00,1.0,12.0,36.0,12.0,0.0,9.0
2022-09-12 12:40:00,1.0,12.0,40.0,12.0,0.0,9.0
2022-09-12 12:44:00,1.0,12.0,44.0,12.0,0.0,9.0
2022-09-12 12:48:00,1.0,12.0,48.0,12.0,0.0,9.0
2022-09-12 12:52:00,1.0,12.0,52.0,12.0,0.0,9.0
2022-09-12 12:56:00,1.0,12.0,56.0,12.0,0.0,9.0
2022-09-12 13:00:00,1.0,13.0,0.0,12.0,0.0,9.0
2022-09-12 13:04:00,1.0,13.0,4.0,12.0,0.0,9.0
2022-09-12 13:08:00,1.0,13.0,8.0,12.0,0.0,9.0
2022-09-12 13:12:00,1.0,13.0,12.0,12.0,0.0,9.0
2022-09-12 13:16:00,1.0,13.0,16.0,12.0,0.0,9.0
2022-09-12 13:20:00,1.0,13.0,20.0,12.0,0.0,9.0
2022-09-12 13:24:00,1.0,13.0,24.0,12.0,0.0,9.0
2022-09-12 13:28:00,1.0,13.0,28.0,12.0,0.0,9.0
2022-09-12 13:32:00,1.0,13.0,32.0,12.0,0.0,9.0
2022-09-12 13:36:00,1.0,13.0,36.0,12.0,0.0,9.0
2022-09-12 13:40:00,1.0,13.0,40.0,12.0,0.0,9.0
2022-09-12 13:44:00,1.0,13.0,44.0,12.0,0.0,9.0
2022-09-12 13:48:00,1.0,13.0,48.0,12.0,0.0,9.0
2022-09-12 13:52:00,1.0,13.0,52.0,12.0,0.0,9.0
2022-09-12 13:56:00,1.0,13.0,56.0,12.0,0.0,9.0
2022-09-12 14:00:00,1.0,14.0,0.0,12.0,0.0,9.0
2022-09-12 14:04:00,1.0,14.0,4.0,12.0,0.0,9.0
2022-09-12 14:08:00,1.0,14.0,8.0,12.0,0.0,9.0
2022-09-12 14:12:00,1.0,14.0,12.0,12.0,0.0,9.0
2022-09-12 14:16:00,1.0,14.0,16.0,12.0,0.0,9.0
2022-09-12 14:20:00,1.0,14.0,20.0,12.0,0.0,9.0
2022-09-12 14:24:00,1.0,14.0,24.0,12.0,0.0,9.0
2022-09-12 14:28:00,1.0,14.0,28.0,12.0,0.0,9.0
2022-09-12 14:32:00,1.0,14.0,32.0,12.0,0.0,9.0
2022-09-12 14:36:00,1.0,14.0,36.0,12.0,0.0,9.0
2022-09-12 14:40:00,1.0,14.0,40.0,12.0,0.0,9.0
2022-09-12 14:44:00,1.0,14.0,44.0,12.0,0.0,9.0
2022-09-12 14:48:00,1.0,14.0,48.0,12.0,0.0,9.0
2022-09-12 14:52:00,1.0,14.0,52.0,12.0,0.0,9.0
2022-09-12 14:56:00,1.0,14.0,56.0,12.0,0.0,9.0
2022-09-12 15:00:00,1.0,15.0,0.0,12.0,0.0,9.0
2022-09-12 15:04:00,1.0,15.0,4.0,12.0,0.0,9.0
2022-09-12 15:08:00,1.0,15.0,8.0,12.0,0.0,9.0
2022-09-12 15:12:00,1.0,15.0,12.0,12.0,0.0,9.0
2022-09-12 15:16:00,1.0,15.0,16.0,12.0,0.0,9.0
2022-09-12 15:20:00,1.0,15.0,20.0,12.0,0.0,9.0
2022-09-12 15:24:00,1.0,15.0,24.0,12.0,0.0,9.0
2022-09-12 15:28:00,1.0,15.0,28.0,12.0,0.0,9.0
2022-09-12 15:32:00,1.0,15.0,32.0,12.0,0.0,9.0
2022-09-12 15:36:00,1.0,15.0,36.0,12.0,0.0,9.0
2022-09-12 15:40:00,1.0,15.0,40.0,12.0,0.0,9.0
2022-09-12 15:44:00,1.0,15.0,44.0,12.0,0.0,9.0
2022-09-12 15:48:00,1.0,15.0,48.0,12.0,0.0,9.0
2022-09-12 15:52:00,1.0,15.0,52.0,12.0,0.0,9.0
2022-09-12 15:56:00,1.0,15.0,56.0,12.0,0.0,9.0
2022-09-12 16:00:00,1.0,16.0,0.0,12.0,0.0,9.0
2022-09-12 16:04:00,1.0,16.0,4.0,12.0,0.0,9.0
2022-09-12 16:08:00,1.0,16.0,8.0,12.0,0.0,9.0
2022-09-12 16:12:00,1.0,16.0,12.0,12.0,0.0,9.0
2022-09-12 16:16:00,1.0,16.0,16.0,12.0,0.0,9.0
2022-09-12 16:20:00,1.0,16.0,20.0,12.0,0.0,9.0
2022-09-12 16:24:00,1.0,16.0,24.0,12.0,0.0,9.0
2022-09-12 16:28:00,1.0,16.0,28.0,12.0,0.0,9.0
2022-09-12 16:32:00,1.0,16.0,32.0,12.0,0.0,9.0
2022-09-12 16:36:00,1.0,16.0,36.0,12.0,0.0,9.0
2022-09-12 16:40:00,1.0,16.0,40.0,12.0,0.0,9.0
2022-09-12 16:44:00,1.0,16.0,44.0,12.0,0.0,9.0
2022-09-12 16:48:00,1.0,16.0,48.0,12.0,0.0,9.0
2022-09-12 16:52:00,1.0,16.0,52.0,12.0,0.0,9.0
2022-09-12 16:56:00,1.0,16.0,56.0,12.0,0.0,9.0
2022-09-12 17:00:00,1.0,17.0,0.0,12.0,0.0,9.0
2022-09-12 17:04:00,0.0,17.0,4.0,12.0,0.0,9.0
2022-09-12 17:08:00,0.0,17.0,8.0,12.0,0.0,9.0
2022-09-12 17:12:00,0.0,17.0,12.0,12.0,0.0,9.0
2022-09-12 17:16:00,0.0,17.0,16.0,12.0,0.0,9.0
2022-09-12 17:20:00,0.0,17.0,20.0,12.0,0.0,9.0
2022-09-12 17:24:00,0.0,17.0,24.0,12.0,0.0,9.0
2022-09-12 17:28:00,0.0,17.0,28.0,12.0,0.0,9.0
2022-09-12 17:32:00,0.0,17.0,32.0,12.0,0.0,9.0
2022-09-12 17:36:00,0.0,17.0,36.0,12.0,0.0,9.0
2022-09-12 17:40:00,0.0,17.0,40.0,12.0,0.0,9.0
2022-09-12 17:44:00,0.0,17.0,44.0,12.0,0.0,9.0
2022-09-12 17:48:00,0.0,17.0,48.0,12.0,0.0,9.0
2022-09-12 17:52:00,0.0,17.0,52.0,12.0,0.0,9.0
2022-09-12 17:56:00,0.0,17.0,56.0,12.0,0.0,9.0
2022-09-12 18:00:00,0.0,18.0,0.0,12.0,0.0,9.0
2022-09-12 18:04:00,0.0,18.0,4.0,12.0,0.0,9.0
2022-09-12 18:08:00,0.0,18.0,8.0,12.0,0.0,9.0
2022-09-12 18:12:00,0.0,18.0,12.0,12.0,0.0,9.0
2022-09-12 18:16:00,0.0,18.0,16.0,12.0,0.0,9.0
2022-09-12 18:20:00,0.0,18.0,20.0,12.0,0.0,9.0
2022-09-12 18:24:00,0.0,18.0,24.0,12.0,0.0,9.0
2022-09-12 18:28:00,0.0,18.0,28.0,12.0,0.0,9.0
2022-09-12 18:32:00,0.0,18.0,32.0,12.0,0.0,9.0
2022-09-12 18:36:00,0.0,18.0,36.0,12.0,0.0,9.0
2022-09-12 18:40:00,0.0,18.0,40.0,12.0,0.0,9.0
2022-09-12 18:44:00,0.0,18.0,44.0,12.0,0.0,9.0
2022-09-12 18:48:00,0.0,18.0,48.0,12.0,0.0,9.0
2022-09-12 18:52:00,0.0,18.0,52.0,12.0,0.0,9.0
2022-09-12 18:56:00,0.0,18.0,56.0,12.0,0.0,9.0
2022-09-12 19:00:00,0.0,19.0,0.0,12.0,0.0,9.0
2022-09-12 19:04:00,0.0,19.0,4.0,12.0,0.0,9.0
2022-09-12 19:08:00,0.0,19.0,8.0,12.0,0.0,9.0
2022-09-12 19:12:00,0.0,19.0,12.0,12.0,0.0,9.0
2022-09-12 19:16:00,0.0,19.0,16.0,12.0,0.0,9.0
2022-09-12 19:20:00,0.0,19.0,20.0,12.0,0.0,9.0
2022-09-12 19:24:00,0.0,19.0,24.0,12.0,0.0,9.0
2022-09-12 19:28:00,0.0,19.0,28.0,12.0,0.0,9.0
2022-09-12 19:32:00,0.0,19.0,32.0,12.0,0.0,9.0
2022-09-12 19:36:00,0.0,19.0,36.0,12.0,0.0,9.0
2022-09-12 19:40:00,0.0,19.0,40.0,12.0,0.0,9.0
2022-09-12 19:44:00,0.0,19.0,44.0,12.0,0.0,9.0
2022-09-12 19:48:00,0.0,19.0,48.0,12.0,0.0,9.0
2022-09-12 19:52:00,0.0,19.0,52.0,12.0,0.0,9.0
2022-09-12 19:56:00,0.0,19.0,56.0,12.0,0.0,9.0
2022-09-12 20:00:00,0.0,20.0,0.0,12.0,0.0,9.0
2022-09-12 20:04:00,0.0,20.0,4.0,12.0,0.0,9.0
2022-09-12 20:08:00,0.0,20.0,8.0,12.0,0.0,9.0
2022-09-12 20:12:00,0.0,20.0,12.0,12.0,0.0,9.0
2022-09-12 20:16:00,0.0,20.0,16.0,12.0,0.0,9.0
2022-09-12 20:20:00,0.0,20.0,20.0,12.0,0.0,9.0
2022-09-12 20:24:00,0.0,20.0,24.0,12.0,0.0,9.0
2022-09-12 20:28:00,0.0,20.0,28.0,12.0,0.0,9.0
2022-09-12 20:32:00,0.0,20.0,32.0,12.0,0.0,9.0
2022-09-12 20:36:00,0.0,20.0,36.0,12.0,0.0,9.0
2022-09-12 20:40:00,0.0,20.0,40.0,12.0,0.0,9.0
2022-09-12 20:44:00,0.0,20.0,44.0,12.0,0.0,9.0
2022-09-12 20:48:00,0.0,20.0,48.0,12.0,0.0,9.0
2022-09-12 20:52:00,0.0,20.0,52.0,12.0,0.0,9.0
2022-09-12 20:56:00,0.0,20.0,56.0,12.0,0.0,9.0
2022-09-12 21:00:00,0.0,21.0,0.0,12.0,0.0,9.0
2022-09-12 21:04:00,0.0,21.0,4.0,12.0,0.0,9.0
2022-09-12 21:08:00,0.0,21.0,8.0,12.0,0.0,9.0
2022-09-12 21:12:00,0.0,21.0,12.0,12.0,0.0,9.0
2022-09-12 21:16:00,0.0,21.0,16.0,12.0,0.0,9.0
2022-09-12 21:20:00,0.0,21.0,20.0,12.0,0.0,9.0
2022-09-12 21:24:00,0.0,21.0,24.0,12.0,0.0,9.0
2022-09-12 21:28:00,0.0,21.0,28.0,12.0,0.0,9.0
2022-09-12 21:32:00,0.0,21.0,32.0,12.0,0.0,9.0
2022-09-12 21:36:00,0.0,21.0,36.0,12.0,0.0,9.0
2022-09-12 21:40:00,0.0,21.0,40.0,12.0,0.0,9.0
2022-09-12 21:44:00,0.0,21.0,44.0,12.0,0.0,9.0
2022-09-12 21:48:00,0.0,21.0,48.0,12.0,0.0,9.0
2022-09-12 21:52:00,0.0,21.0,52.0,12.0,0.0,9.0
2022-09-12 21:56:00,0.0,21.0,56.0,12.0,0.0,9.0
2022-09-12 22:00:00,0.0,22.0,0.0,12.0,0.0,9.0
2022-09-12 22:04:00,0.0,22.0,4.0,12.0,0.0,9.0
2022-09-12 22:08:00,0.0,22.0,8.0,12.0,0.0,9.0
2022-09-12 22:12:00,0.0,22.0,12.0,12.0,0.0,9.0
2022-09-12 22:16:00,0.0,22.0,16.0,12.0,0.0,9.0
2022-09-12 22:20:00,0.0,22.0,20.0,12.0,0.0,9.0
2022-09-12 22:24:00,0.0,22.0,24.0,12.0,0.0,9.0
2022-09-12 22:28:00,0.0,22.0,28.0,12.0,0.0,9.0
2022-09-12 22:32:00,0.0,22.0,32.0,12.0,0.0,9.0
2022-09-12 22:36:00,0.0,22.0,36.0,12.0,0.0,9.0
2022-09-12 22:40:00,0.0,22.0,40.0,12.0,0.0,9.0
2022-09-12 22:44:00,0.0,22.0,44.0,12.0,0.0,9.0
2022-09-12 22:48:00,0.0,22.0,48.0,12.0,0.0,9.0
2022-09-12 22:52:00,0.0,22.0,52.0,12.0,0.0,9.0
2022-09-12 22:56:00,0.0,22.0,56.0,12.0,0.0,9.0
2022-09-12 23:00:00,0.0,23.0,0.0,12.0,0.0,9.0
2022-09-12 23:04:00,0.0,23.0,4.0,12.0,0.0,9.0
2022-09-12 23:08:00,0.0,23.0,8.0,12.0,0.0,9.0
2022-09-12 23:12:00,0.0,23.0,12.0,12.0,0.0,9.0
2022-09-12 23:16:00,0.0,23.0,16.0,12.0,0.0,9.0
2022-09-12 23:20:00,0.0,23.0,20.0,12.0,0.0,9.0
2022-09-12 23:24:00,0.0,23.0,24.0,12.0,0.0,9.0
2022-09-12 23:28:00,0.0,23.0,28.0,12.0,0.0,9.0
2022-09-12 23:32:00,0.0,23.0,32.0,12.0,0.0,9.0
2022-09-12 23:36:00,0.0,23.0,36.0,12.0,0.0,9.0
2022-09-12 23:40:00,0.0,23.0,40.0,12.0,0.0,9.0
2022-09-12 23:44:00,0.0,23.0,44.0,12.0,0.0,9.0
2022-09-12 23:48:00,0.0,23.0,48.0,12.0,0.0,9.0
2022-09-12 23:52:00,0.0,23.0,52.0,12.0,0.0,9.0
2022-09-12 23:56:00,0.0,23.0,56.0,12.0,0.0,9.0
2022-09-13 00:00:00,0.0,0.0,0.0,13.0,1.0,9.0
2022-09-13 00:04:00,0.0,0.0,4.0,13.0,1.0,9.0
2022-09-13 00:08:00,0.0,0.0,8.0,13.0,1.0,9.0
2022-09-13 00:12:00,0.0,0.0,12.0,13.0,1.0,9.0
2022-09-13 00:16:00,0.0,0.0,16.0,13.0,1.0,9.0
2022-09-13 00:20:00,0.0,0.0,20.0,13.0,1.0,9.0
2022-09-13 00:24:00,0.0,0.0,24.0,13.0,1.0,9.0
2022-09-13 00:28:00,0.0,0.0,28.0,13.0,1.0,9.0
2022-09-13 00:32:00,0.0,0.0,32.0,13.0,1.0,9.0
2022-09-13 00:36:00,0.0,0.0,36.0,13.0,1.0,9.0
2022-09-13 00:40:00,0.0,0.0,40.0,13.0,1.0,9.0
2022-09-13 00:44:00,0.0,0.0,44.0,13.0,1.0,9.0
2022-09-13 00:48:00,0.0,0.0,48.0,13.0,1.0,9.0
2022-09-13 00:52:00,0.0,0.0,52.0,13.0,1.0,9.0
2022-09-13 00:56:00,0.0,0.0,56.0,13.0,1.0,9.0
2022-09-13 01:00:00,0.0,1.0,0.0,13.0,1.0,9.0
