relay,temperature,overtemperature,energy,power,plug
on,29.98,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.35,0,45206,0,Shelly2
on,29.35,0,45206,0,Shelly2
on,30.2,0,45206,0,Shelly2
on,30.2,0,45206,0,Shelly2
on,30.37,0,45206,0,Shelly2
on,30.37,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,30.03,0,45206,0,Shelly2
on,30.03,0,45206,0,Shelly2
on,30.03,0,45206,0,Shelly2
on,30.03,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.92,0,45206,0,Shelly2
on,29.92,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,30.15,0,45206,0,Shelly2
on,30.15,0,45206,0,Shelly2
on,30.03,0,45206,0,Shelly2
on,30.03,0,45206,0,Shelly2
on,29.98,0,45206,0,Shelly2
on,29.98,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.98,0,45206,0,Shelly2
on,29.98,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,29.58,0,45206,0.32,Shelly2
on,29.58,0,45206,0.32,Shelly2
on,30.15,0,45206,0,Shelly2
on,30.15,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.52,0,45206,0.38,Shelly2
on,29.52,0,45206,0.38,Shelly2
on,29.52,0,45206,0,Shelly2
on,29.52,0,45206,0,Shelly2
on,29.41,0,45206,0.39,Shelly2
on,29.41,0,45206,0.39,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.46,0,45206,0.4,Shelly2
on,29.46,0,45206,0.4,Shelly2
on,29.98,0,45206,0.32,Shelly2
on,29.98,0,45206,0.32,Shelly2
on,29.52,0,45206,0,Shelly2
on,29.52,0,45206,0,Shelly2
on,29.92,0,45206,0,Shelly2
on,29.92,0,45206,0,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.58,0,45206,0,Shelly2
on,29.58,0,45206,0,Shelly2
on,29.58,0,45206,0,Shelly2
on,29.58,0,45206,0,Shelly2
on,29.29,0,45206,0,Shelly2
on,29.29,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,30.09,0,45206,0,Shelly2
on,30.09,0,45206,0,Shelly2
on,30.2,0,45206,0.34,Shelly2
on,30.2,0,45206,0.34,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.52,0,45206,0.38,Shelly2
on,29.52,0,45206,0.38,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.46,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.86,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,30.03,0,45206,0,Shelly2
on,30.03,0,45206,0,Shelly2
on,29.98,0,45206,0,Shelly2
on,29.98,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.92,0,45206,0,Shelly2
on,29.92,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.69,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.81,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,29.75,0,45206,0,Shelly2
on,29.52,0,45206,0,Shelly2
on,29.52,0,45206,0,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.41,0,45206,0,Shelly2
on,29.35,0,45206,0,Shelly2
on,29.35,0,45206,0,Shelly2
on,30.15,0,45206,0,Shelly2
on,30.15,0,45206,0,Shelly2
on,30.26,0,45207,0,Shelly2
on,30.26,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.29,0,45207,0,Shelly2
on,29.29,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.69,0,45207,0.35,Shelly2
on,29.69,0,45207,0.35,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.69,0,45207,0.35,Shelly2
on,29.69,0,45207,0.35,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.41,0,45207,0.32,Shelly2
on,29.41,0,45207,0.32,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,30.26,0,45207,0,Shelly2
on,30.26,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.35,0,45207,0,Shelly2
on,29.35,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.12,0,45207,0,Shelly2
on,29.12,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.29,0,45207,0,Shelly2
on,29.29,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,30.15,0,45207,0,Shelly2
on,30.15,0,45207,0,Shelly2
on,29.35,0,45207,0,Shelly2
on,29.35,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.29,0,45207,0,Shelly2
on,29.29,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.12,0,45207,0,Shelly2
on,29.12,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.75,0,45207,0.36,Shelly2
on,29.75,0,45207,0.36,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.35,0,45207,0,Shelly2
on,29.35,0,45207,0,Shelly2
on,29.35,0,45207,0,Shelly2
on,29.35,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.46,0,45207,0.31,Shelly2
on,29.46,0,45207,0.31,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.24,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.41,0,45207,0,Shelly2
on,29.01,0,45207,0,Shelly2
on,29.01,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.29,0,45207,0,Shelly2
on,29.29,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.46,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.18,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.52,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.58,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,29.69,0,45207,0,Shelly2
on,30.09,0,45207,0,Shelly2
on,30.09,0,45207,0,Shelly2
on,30.09,0,45207,0,Shelly2
on,30.09,0,45207,0,Shelly2
on,30.37,0,45207,0,Shelly2
on,30.37,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,30.26,0,45207,0,Shelly2
on,30.26,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,30.09,0,45207,0,Shelly2
on,30.09,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,30.37,0,45207,0,Shelly2
on,30.37,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.09,0,45207,0,Shelly2
on,30.09,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,29.86,0,45207,0,Shelly2
on,30.43,0,45207,0.4,Shelly2
on,30.43,0,45207,0.4,Shelly2
on,29.92,0,45207,0.32,Shelly2
on,29.92,0,45207,0.32,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.15,0,45207,0,Shelly2
on,30.15,0,45207,0,Shelly2
on,30.54,0,45207,0,Shelly2
on,30.54,0,45207,0,Shelly2
on,30.65,0,45207,0,Shelly2
on,30.65,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.37,0,45207,0,Shelly2
on,30.37,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.26,0,45207,0,Shelly2
on,30.26,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,29.92,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.49,0,45207,0,Shelly2
on,30.49,0,45207,0,Shelly2
on,30.54,0,45207,0,Shelly2
on,30.54,0,45207,0,Shelly2
on,30.43,0,45207,0,Shelly2
on,30.43,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.09,0,45207,0,Shelly2
on,30.09,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,30.03,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.75,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.81,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,29.98,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.2,0,45207,0,Shelly2
on,30.37,0,45207,0,Shelly2
on,30.37,0,45207,0,Shelly2
on,30.82,0,45208,0,Shelly2
on,30.82,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,29.98,0,45208,0,Shelly2
on,29.98,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.37,0,45208,0.37,Shelly2
on,30.37,0,45208,0.37,Shelly2
on,30.37,0,45208,0.33,Shelly2
on,30.37,0,45208,0.33,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.15,0,45208,0.33,Shelly2
on,30.15,0,45208,0.33,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.88,0,45208,0,Shelly2
on,30.88,0,45208,0,Shelly2
on,30.65,0,45208,0,Shelly2
on,30.65,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,29.92,0,45208,0,Shelly2
on,29.92,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.43,0,45208,0.34,Shelly2
on,30.43,0,45208,0.34,Shelly2
on,30.15,0,45208,0,Shelly2
on,30.15,0,45208,0,Shelly2
on,29.98,0,45208,0,Shelly2
on,29.98,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.88,0,45208,0,Shelly2
on,30.88,0,45208,0,Shelly2
on,30.71,0,45208,0,Shelly2
on,30.71,0,45208,0,Shelly2
on,30.49,0,45208,0.41,Shelly2
on,30.49,0,45208,0.41,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,29.81,0,45208,0,Shelly2
on,29.81,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.03,0,45208,0,Shelly2
on,30.03,0,45208,0,Shelly2
on,29.86,0,45208,0,Shelly2
on,29.86,0,45208,0,Shelly2
on,29.92,0,45208,0,Shelly2
on,29.92,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.93,0,45208,0,Shelly2
on,30.93,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.54,0,45208,0,Shelly2
on,30.54,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.15,0,45208,0,Shelly2
on,30.15,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,29.92,0,45208,0,Shelly2
on,29.92,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.77,0,45208,0,Shelly2
on,30.77,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.15,0,45208,0,Shelly2
on,30.15,0,45208,0,Shelly2
on,29.98,0,45208,0,Shelly2
on,29.98,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.65,0,45208,0,Shelly2
on,30.65,0,45208,0,Shelly2
on,30.6,0,45208,0.33,Shelly2
on,30.6,0,45208,0.33,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,29.86,0,45208,0,Shelly2
on,29.86,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,29.92,0,45208,0,Shelly2
on,29.92,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,29.98,0,45208,0,Shelly2
on,29.98,0,45208,0,Shelly2
on,30.2,0,45208,0.38,Shelly2
on,30.2,0,45208,0.38,Shelly2
on,30.82,0,45208,0,Shelly2
on,30.82,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.37,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.43,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,30.03,0,45208,0,Shelly2
on,30.03,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,29.81,0,45208,0,Shelly2
on,29.81,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.2,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.26,0,45208,0,Shelly2
on,30.65,0,45208,0.33,Shelly2
on,30.65,0,45208,0.33,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,30.49,0,45208,0,Shelly2
on,29.81,0,45208,0,Shelly2
on,29.81,0,45208,0,Shelly2
on,30.15,0,45208,0,Shelly2
on,30.15,0,45208,0,Shelly2
on,30.15,0,45208,0,Shelly2
on,30.15,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,30.09,0,45208,0,Shelly2
on,30.15,0,45208,0,Shelly2
on,30.15,0,45208,0,Shelly2
on,30.03,0,45208,0,Shelly2
