relay,temperature,overtemperature,energy,power,plug
on,25.65,0,6749,2.14,Shelly5
on,25.65,0,6749,2.14,Shelly5
on,25.35,0,6749,2.18,Shelly5
on,25.35,0,6749,2.18,Shelly5
on,25.47,0,6752,2.11,Shelly5
on,25.47,0,6752,2.11,Shelly5
on,25.29,0,6752,2.07,Shelly5
on,25.29,0,6752,2.07,Shelly5
on,25.47,0,6752,2.12,Shelly5
on,25.47,0,6752,2.12,Shelly5
on,24.99,0,6754,2.13,Shelly5
on,24.99,0,6754,2.13,Shelly5
on,24.95,0,6754,2.16,Shelly5
on,24.95,0,6754,2.16,Shelly5
on,25.59,0,6754,2.05,Shelly5
on,25.59,0,6754,2.05,Shelly5
on,25.29,0,6756,2.16,Shelly5
on,25.29,0,6756,2.16,Shelly5
on,26.07,0,6756,2.12,Shelly5
on,26.07,0,6756,2.12,Shelly5
on,25.71,0,6756,2.22,Shelly5
on,25.71,0,6756,2.22,Shelly5
on,25.59,0,6758,2.1,Shelly5
on,25.59,0,6758,2.1,Shelly5
on,25.53,0,6758,1.99,Shelly5
on,25.53,0,6758,1.99,Shelly5
on,25.53,0,6758,1.99,Shelly5
on,25.53,0,6758,1.99,Shelly5
on,25.23,0,6760,2.15,Shelly5
on,25.23,0,6760,2.15,Shelly5
on,24.99,0,6760,2.17,Shelly5
on,24.99,0,6760,2.17,Shelly5
on,24.84,0,6760,2.1,Shelly5
on,24.84,0,6760,2.1,Shelly5
on,24.92,0,6762,2.05,Shelly5
on,24.92,0,6762,2.05,Shelly5
on,25.35,0,6762,2.08,Shelly5
on,25.35,0,6762,2.08,Shelly5
on,25.04,0,6762,2.21,Shelly5
on,25.04,0,6762,2.21,Shelly5
on,26.01,0,6764,2.14,Shelly5
on,26.01,0,6764,2.14,Shelly5
on,25.53,0,6764,2.11,Shelly5
on,25.53,0,6764,2.11,Shelly5
on,25.59,0,6764,2.15,Shelly5
on,25.59,0,6764,2.15,Shelly5
on,25.53,0,6766,2.12,Shelly5
on,25.53,0,6766,2.12,Shelly5
on,25.04,0,6766,2.04,Shelly5
on,25.04,0,6766,2.04,Shelly5
on,25.29,0,6766,2.15,Shelly5
on,25.29,0,6766,2.15,Shelly5
on,25.23,0,6769,2.06,Shelly5
on,25.23,0,6769,2.06,Shelly5
on,25.47,0,6769,2.2,Shelly5
on,25.47,0,6769,2.2,Shelly5
on,24.84,0,6769,2.11,Shelly5
on,24.84,0,6769,2.11,Shelly5
on,25.47,0,6771,2.09,Shelly5
on,25.47,0,6771,2.09,Shelly5
on,24.99,0,6771,2.15,Shelly5
on,24.99,0,6771,2.15,Shelly5
on,26.19,0,6771,2.1,Shelly5
on,26.19,0,6771,2.1,Shelly5
on,25.77,0,6773,2.04,Shelly5
on,25.77,0,6773,2.04,Shelly5
on,25.04,0,6773,2.11,Shelly5
on,25.04,0,6773,2.11,Shelly5
on,25.29,0,6773,2.1,Shelly5
on,25.29,0,6773,2.1,Shelly5
on,25.23,0,6775,2.12,Shelly5
on,25.23,0,6775,2.12,Shelly5
on,25.1,0,6775,2.16,Shelly5
on,25.1,0,6775,2.16,Shelly5
on,25.04,0,6775,2.12,Shelly5
on,25.04,0,6775,2.12,Shelly5
on,25.29,0,6777,2.18,Shelly5
on,25.29,0,6777,2.18,Shelly5
on,24.99,0,6777,2.01,Shelly5
on,24.99,0,6777,2.01,Shelly5
on,25.47,0,6777,2.07,Shelly5
on,25.47,0,6777,2.07,Shelly5
on,25.1,0,6779,2.13,Shelly5
on,25.1,0,6779,2.13,Shelly5
on,26.01,0,6779,2.15,Shelly5
on,26.01,0,6779,2.15,Shelly5
on,25.53,0,6779,2.16,Shelly5
on,25.53,0,6779,2.16,Shelly5
on,25.65,0,6781,2.11,Shelly5
on,25.65,0,6781,2.11,Shelly5
on,25.71,0,6781,2.21,Shelly5
on,25.71,0,6781,2.21,Shelly5
on,25.47,0,6781,2.21,Shelly5
on,25.47,0,6781,2.21,Shelly5
on,25.53,0,6783,2.1,Shelly5
on,25.53,0,6783,2.1,Shelly5
on,24.99,0,6783,2.1,Shelly5
on,24.99,0,6783,2.1,Shelly5
on,25.35,0,6783,2.06,Shelly5
on,25.35,0,6783,2.06,Shelly5
on,25.29,0,6786,2.15,Shelly5
on,25.29,0,6786,2.15,Shelly5
on,24.99,0,6786,2.08,Shelly5
on,24.99,0,6786,2.08,Shelly5
on,24.95,0,6786,2.08,Shelly5
on,24.95,0,6786,2.08,Shelly5
on,25.89,0,6788,2.15,Shelly5
on,25.89,0,6788,2.15,Shelly5
on,25.17,0,6788,2.11,Shelly5
on,25.17,0,6788,2.11,Shelly5
on,25.47,0,6788,2.13,Shelly5
on,25.47,0,6788,2.13,Shelly5
on,24.88,0,6790,2.09,Shelly5
on,24.88,0,6790,2.09,Shelly5
on,25.23,0,6790,2.11,Shelly5
on,25.23,0,6790,2.11,Shelly5
on,25.04,0,6790,1.98,Shelly5
on,25.04,0,6790,1.98,Shelly5
on,25.23,0,6792,2.21,Shelly5
on,25.23,0,6792,2.21,Shelly5
on,24.95,0,6792,2.08,Shelly5
on,24.95,0,6792,2.08,Shelly5
on,25.23,0,6792,2.09,Shelly5
on,25.23,0,6792,2.09,Shelly5
on,25.35,0,6794,2.1,Shelly5
on,25.35,0,6794,2.1,Shelly5
on,25.04,0,6794,2.17,Shelly5
on,25.04,0,6794,2.17,Shelly5
on,25.83,0,6794,2.14,Shelly5
on,25.83,0,6794,2.14,Shelly5
on,25.71,0,6796,2.16,Shelly5
on,25.71,0,6796,2.16,Shelly5
on,25.17,0,6796,2.23,Shelly5
on,25.17,0,6796,2.23,Shelly5
on,24.95,0,6796,2.19,Shelly5
on,24.95,0,6796,2.19,Shelly5
on,25.23,0,6798,2.11,Shelly5
on,25.23,0,6798,2.11,Shelly5
on,25.23,0,6798,2.03,Shelly5
on,25.23,0,6798,2.03,Shelly5
on,25.1,0,6798,2.13,Shelly5
on,25.1,0,6798,2.13,Shelly5
on,25.29,0,6800,2.17,Shelly5
on,25.29,0,6800,2.17,Shelly5
on,24.95,0,6800,2.22,Shelly5
on,24.95,0,6800,2.22,Shelly5
on,25.17,0,6800,2.08,Shelly5
on,25.17,0,6800,2.08,Shelly5
on,25.04,0,6802,2.09,Shelly5
on,25.04,0,6802,2.09,Shelly5
on,25.83,0,6802,2.09,Shelly5
on,25.83,0,6802,2.09,Shelly5
on,25.35,0,6802,2.09,Shelly5
on,25.35,0,6802,2.09,Shelly5
on,25.47,0,6805,2.05,Shelly5
on,25.47,0,6805,2.05,Shelly5
on,24.84,0,6805,2.1,Shelly5
on,24.84,0,6805,2.1,Shelly5
on,25.23,0,6805,2.1,Shelly5
on,25.23,0,6805,2.1,Shelly5
on,25.17,0,6807,2.04,Shelly5
on,25.17,0,6807,2.04,Shelly5
on,24.92,0,6807,2.03,Shelly5
on,24.92,0,6807,2.03,Shelly5
on,25.1,0,6807,2.11,Shelly5
on,25.1,0,6807,2.11,Shelly5
on,24.77,0,6809,2.04,Shelly5
on,24.77,0,6809,2.04,Shelly5
on,25.17,0,6809,2.06,Shelly5
on,25.17,0,6809,2.06,Shelly5
on,25.1,0,6809,2.12,Shelly5
on,25.1,0,6809,2.12,Shelly5
on,25.65,0,6811,2.15,Shelly5
on,25.65,0,6811,2.15,Shelly5
on,25.1,0,6811,2.12,Shelly5
on,25.1,0,6811,2.12,Shelly5
on,25.47,0,6811,2.12,Shelly5
on,25.47,0,6811,2.12,Shelly5
on,25.1,0,6813,2.01,Shelly5
on,25.1,0,6813,2.01,Shelly5
on,25.23,0,6813,2.07,Shelly5
on,25.23,0,6813,2.07,Shelly5
on,24.99,0,6813,2.13,Shelly5
on,24.99,0,6813,2.13,Shelly5
on,25.17,0,6815,2.16,Shelly5
on,25.17,0,6815,2.16,Shelly5
on,25.1,0,6815,2.08,Shelly5
on,25.1,0,6815,2.08,Shelly5
on,24.77,0,6815,2.16,Shelly5
on,24.77,0,6815,2.16,Shelly5
on,24.99,0,6817,2.08,Shelly5
on,24.99,0,6817,2.08,Shelly5
on,25.1,0,6817,2.13,Shelly5
on,25.1,0,6817,2.13,Shelly5
on,25.65,0,6817,2.04,Shelly5
on,25.65,0,6817,2.04,Shelly5
on,25.47,0,6819,2.07,Shelly5
on,25.47,0,6819,2.07,Shelly5
on,24.95,0,6819,2.11,Shelly5
on,24.95,0,6819,2.11,Shelly5
on,25.17,0,6819,2.05,Shelly5
on,25.17,0,6819,2.05,Shelly5
on,25.04,0,6822,2.12,Shelly5
on,25.04,0,6822,2.12,Shelly5
on,24.84,0,6822,2.08,Shelly5
on,24.84,0,6822,2.08,Shelly5
on,24.92,0,6822,2.09,Shelly5
on,24.92,0,6822,2.09,Shelly5
on,24.99,0,6824,2.11,Shelly5
on,24.99,0,6824,2.11,Shelly5
on,24.88,0,6824,2.15,Shelly5
on,24.88,0,6824,2.15,Shelly5
on,24.73,0,6824,2.2,Shelly5
on,24.73,0,6824,2.2,Shelly5
on,24.99,0,6826,2.03,Shelly5
on,24.99,0,6826,2.03,Shelly5
on,25.53,0,6826,2.06,Shelly5
on,25.53,0,6826,2.06,Shelly5
on,24.99,0,6826,2.1,Shelly5
on,24.99,0,6826,2.1,Shelly5
on,24.88,0,6828,2.07,Shelly5
on,24.88,0,6828,2.07,Shelly5
on,25.17,0,6828,2.17,Shelly5
on,25.17,0,6828,2.17,Shelly5
on,24.77,0,6828,2.07,Shelly5
on,24.77,0,6828,2.07,Shelly5
on,25.1,0,6830,2.16,Shelly5
on,25.1,0,6830,2.16,Shelly5
on,24.92,0,6830,2.11,Shelly5
on,24.92,0,6830,2.11,Shelly5
on,25.04,0,6830,2.13,Shelly5
on,25.04,0,6830,2.13,Shelly5
on,24.84,0,6832,2.14,Shelly5
on,24.84,0,6832,2.14,Shelly5
on,24.88,0,6832,2.15,Shelly5
on,24.88,0,6832,2.15,Shelly5
on,24.92,0,6832,2.04,Shelly5
on,24.92,0,6832,2.04,Shelly5
on,25.59,0,6834,2.01,Shelly5
on,25.59,0,6834,2.01,Shelly5
on,25.1,0,6834,2.15,Shelly5
on,25.1,0,6834,2.15,Shelly5
on,24.84,0,6834,2.18,Shelly5
on,24.84,0,6834,2.18,Shelly5
on,24.88,0,6836,2.15,Shelly5
on,24.88,0,6836,2.15,Shelly5
on,25.1,0,6836,2.17,Shelly5
on,25.1,0,6836,2.17,Shelly5
on,25.17,0,6836,2.06,Shelly5
on,25.17,0,6836,2.06,Shelly5
on,24.7,0,6839,2.08,Shelly5
on,24.7,0,6839,2.08,Shelly5
on,24.7,0,6839,2.13,Shelly5
on,24.7,0,6839,2.13,Shelly5
on,24.99,0,6839,2.08,Shelly5
on,24.99,0,6839,2.08,Shelly5
on,24.99,0,6841,2.09,Shelly5
on,24.99,0,6841,2.09,Shelly5
on,25.1,0,6841,2.04,Shelly5
on,25.1,0,6841,2.04,Shelly5
on,25.47,0,6841,2.18,Shelly5
on,25.47,0,6841,2.18,Shelly5
on,25.47,0,6843,2.13,Shelly5
on,25.47,0,6843,2.13,Shelly5
on,25.35,0,6843,2.11,Shelly5
on,25.35,0,6843,2.11,Shelly5
on,25.23,0,6843,2,Shelly5
on,25.23,0,6843,2,Shelly5
on,25.35,0,6845,2.13,Shelly5
on,25.35,0,6845,2.13,Shelly5
on,25.29,0,6845,2.19,Shelly5
on,25.29,0,6845,2.19,Shelly5
on,25.29,0,6845,2.14,Shelly5
on,25.29,0,6845,2.14,Shelly5
on,25.59,0,6847,2.2,Shelly5
on,25.59,0,6847,2.2,Shelly5
on,25.35,0,6847,2.13,Shelly5
on,25.35,0,6847,2.13,Shelly5
on,25.17,0,6847,2.16,Shelly5
on,25.17,0,6847,2.16,Shelly5
on,25.65,0,6849,2.17,Shelly5
on,25.65,0,6849,2.17,Shelly5
on,26.37,0,6849,2.12,Shelly5
on,26.37,0,6849,2.12,Shelly5
on,25.59,0,6849,2.18,Shelly5
on,25.59,0,6849,2.18,Shelly5
on,25.95,0,6851,2.17,Shelly5
on,25.95,0,6851,2.17,Shelly5
on,25.59,0,6851,2.05,Shelly5
on,25.59,0,6851,2.05,Shelly5
on,26.07,0,6851,2.13,Shelly5
on,26.07,0,6851,2.13,Shelly5
on,25.89,0,6853,2,Shelly5
on,25.89,0,6853,2,Shelly5
on,25.17,0,6853,2.21,Shelly5
on,25.17,0,6853,2.21,Shelly5
on,25.53,0,6853,2.21,Shelly5
on,25.53,0,6853,2.21,Shelly5
on,25.29,0,6855,2.11,Shelly5
on,25.29,0,6855,2.11,Shelly5
on,25.95,0,6855,2.1,Shelly5
on,25.95,0,6855,2.1,Shelly5
on,25.65,0,6855,2.21,Shelly5
on,25.65,0,6855,2.21,Shelly5
on,26.55,0,6858,2.17,Shelly5
on,26.55,0,6858,2.17,Shelly5
on,26.01,0,6858,2.16,Shelly5
on,26.01,0,6858,2.16,Shelly5
on,26.31,0,6858,2.07,Shelly5
on,26.31,0,6858,2.07,Shelly5
on,25.65,0,6860,2,Shelly5
on,25.65,0,6860,2,Shelly5
on,25.95,0,6860,2.18,Shelly5
on,25.95,0,6860,2.18,Shelly5
on,25.83,0,6860,2.14,Shelly5
on,25.83,0,6860,2.14,Shelly5
on,25.95,0,6862,2.11,Shelly5
on,25.95,0,6862,2.11,Shelly5
on,26.01,0,6862,2.13,Shelly5
on,26.01,0,6862,2.13,Shelly5
on,26.19,0,6862,2.07,Shelly5
on,26.19,0,6862,2.07,Shelly5
on,25.77,0,6864,2.19,Shelly5
on,25.77,0,6864,2.19,Shelly5
on,25.95,0,6864,2.22,Shelly5
on,25.95,0,6864,2.22,Shelly5
on,26.73,0,6864,2.13,Shelly5
on,26.73,0,6864,2.13,Shelly5
on,26.37,0,6866,2.07,Shelly5
on,26.37,0,6866,2.07,Shelly5
on,26.25,0,6866,2.09,Shelly5
on,26.25,0,6866,2.09,Shelly5
on,26.25,0,6866,2.07,Shelly5
on,26.25,0,6866,2.07,Shelly5
on,25.71,0,6868,2.05,Shelly5
on,25.71,0,6868,2.05,Shelly5
on,26.01,0,6868,2.17,Shelly5
on,26.01,0,6868,2.17,Shelly5
on,26.07,0,6868,2.08,Shelly5
on,26.07,0,6868,2.08,Shelly5
on,25.71,0,6870,2.09,Shelly5
on,25.71,0,6870,2.09,Shelly5
on,25.35,0,6870,2.13,Shelly5
on,25.35,0,6870,2.13,Shelly5
on,25.35,0,6870,2.22,Shelly5
on,25.35,0,6870,2.22,Shelly5
on,25.89,0,6872,2.09,Shelly5
on,25.89,0,6872,2.09,Shelly5
on,26.43,0,6872,2.24,Shelly5
on,26.43,0,6872,2.24,Shelly5
on,26.19,0,6872,2.04,Shelly5
on,26.19,0,6872,2.04,Shelly5
on,26.31,0,6875,2.21,Shelly5
on,26.31,0,6875,2.21,Shelly5
on,26.31,0,6875,2.08,Shelly5
on,26.31,0,6875,2.08,Shelly5
on,26.07,0,6875,2.17,Shelly5
on,26.07,0,6875,2.17,Shelly5
on,25.53,0,6877,2.24,Shelly5
on,25.53,0,6877,2.24,Shelly5
on,26.01,0,6877,2.22,Shelly5
on,26.01,0,6877,2.22,Shelly5
on,25.77,0,6877,2.14,Shelly5
on,25.77,0,6877,2.14,Shelly5
on,25.29,0,6879,2.21,Shelly5
on,25.29,0,6879,2.21,Shelly5
on,25.59,0,6879,2.08,Shelly5
on,25.59,0,6879,2.08,Shelly5
on,25.83,0,6879,2.12,Shelly5
on,25.83,0,6879,2.12,Shelly5
on,26.55,0,6881,2.13,Shelly5
on,26.55,0,6881,2.13,Shelly5
on,26.25,0,6881,2.1,Shelly5
on,26.25,0,6881,2.1,Shelly5
on,26.31,0,6881,2.15,Shelly5
on,26.31,0,6881,2.15,Shelly5
on,26.07,0,6883,2.14,Shelly5
on,26.07,0,6883,2.14,Shelly5
on,25.71,0,6883,2.25,Shelly5
on,25.71,0,6883,2.25,Shelly5
on,26.19,0,6883,2.16,Shelly5
on,26.19,0,6883,2.16,Shelly5
on,25.89,0,6885,2.02,Shelly5
on,25.89,0,6885,2.02,Shelly5
on,25.47,0,6885,2.1,Shelly5
on,25.47,0,6885,2.1,Shelly5
on,25.17,0,6885,2.18,Shelly5
on,25.17,0,6885,2.18,Shelly5
on,25.65,0,6887,2.18,Shelly5
on,25.65,0,6887,2.18,Shelly5
on,25.95,0,6887,2.19,Shelly5
on,25.95,0,6887,2.19,Shelly5
on,26.25,0,6887,2.1,Shelly5
on,26.25,0,6887,2.1,Shelly5
on,26.43,0,6889,2.04,Shelly5
on,26.43,0,6889,2.04,Shelly5
on,26.19,0,6889,2.25,Shelly5
on,26.19,0,6889,2.25,Shelly5
on,26.31,0,6889,2.21,Shelly5
on,26.31,0,6889,2.21,Shelly5
on,26.07,0,6891,2.17,Shelly5
on,26.07,0,6891,2.17,Shelly5
on,26.01,0,6891,2.1,Shelly5
on,26.01,0,6891,2.1,Shelly5
on,25.59,0,6891,2.18,Shelly5
on,25.59,0,6891,2.18,Shelly5
on,25.95,0,6894,2.22,Shelly5
on,25.95,0,6894,2.22,Shelly5
on,25.89,0,6894,2.07,Shelly5
on,25.89,0,6894,2.07,Shelly5
on,25.53,0,6894,2.21,Shelly5
on,25.53,0,6894,2.21,Shelly5
on,26.19,0,6896,2.16,Shelly5
on,26.19,0,6896,2.16,Shelly5
on,26.43,0,6896,2.12,Shelly5
on,26.43,0,6896,2.12,Shelly5
on,26.19,0,6896,2.16,Shelly5
on,26.19,0,6896,2.16,Shelly5
on,25.89,0,6898,2.13,Shelly5
on,25.89,0,6898,2.13,Shelly5
on,26.01,0,6898,2.11,Shelly5
on,26.01,0,6898,2.11,Shelly5
on,25.95,0,6898,2.13,Shelly5
on,25.95,0,6898,2.13,Shelly5
on,25.83,0,6900,2.03,Shelly5
on,25.83,0,6900,2.03,Shelly5
on,26.01,0,6900,2.07,Shelly5
on,26.01,0,6900,2.07,Shelly5
on,25.47,0,6900,2.13,Shelly5
on,25.47,0,6900,2.13,Shelly5
on,25.65,0,6902,2.17,Shelly5
on,25.65,0,6902,2.17,Shelly5
on,25.71,0,6902,2.2,Shelly5
on,25.71,0,6902,2.2,Shelly5
on,26.07,0,6902,2.08,Shelly5
on,26.07,0,6902,2.08,Shelly5
on,26.43,0,6904,2.09,Shelly5
on,26.43,0,6904,2.09,Shelly5
on,25.89,0,6904,2.03,Shelly5
on,25.89,0,6904,2.03,Shelly5
on,25.65,0,6904,2.12,Shelly5
on,25.65,0,6904,2.12,Shelly5
on,25.53,0,6906,2.16,Shelly5
on,25.53,0,6906,2.16,Shelly5
on,26.01,0,6906,2.08,Shelly5
on,26.01,0,6906,2.08,Shelly5
on,25.29,0,6906,2.06,Shelly5
on,25.29,0,6906,2.06,Shelly5
on,26.07,0,6908,2.1,Shelly5
on,26.07,0,6908,2.1,Shelly5
on,25.59,0,6908,2.23,Shelly5
on,25.59,0,6908,2.23,Shelly5
on,25.83,0,6908,2.16,Shelly5
on,25.83,0,6908,2.16,Shelly5
on,25.65,0,6910,2.15,Shelly5
on,25.65,0,6910,2.15,Shelly5
on,25.77,0,6910,2.12,Shelly5
on,25.77,0,6910,2.12,Shelly5
on,26.55,0,6910,2.16,Shelly5
on,26.55,0,6910,2.16,Shelly5
on,26.49,0,6913,2.11,Shelly5
on,26.49,0,6913,2.11,Shelly5
on,26.31,0,6913,2.18,Shelly5
on,26.31,0,6913,2.18,Shelly5
on,25.83,0,6913,2.15,Shelly5
on,25.83,0,6913,2.15,Shelly5
on,26.01,0,6915,2.1,Shelly5
on,26.01,0,6915,2.1,Shelly5
on,25.53,0,6915,2.07,Shelly5
on,25.53,0,6915,2.07,Shelly5
on,25.35,0,6915,2.11,Shelly5
on,25.35,0,6915,2.11,Shelly5
on,25.29,0,6917,2.17,Shelly5
on,25.29,0,6917,2.17,Shelly5
on,25.23,0,6917,2.01,Shelly5
on,25.23,0,6917,2.01,Shelly5
on,25.23,0,6917,2.12,Shelly5
