relay,temperature,overtemperature,energy,power,plug
on,29.41,0,42653,43.41,Shelly4
on,29.41,0,42653,43.41,Shelly4
on,29.18,0,42697,43.44,Shelly4
on,29.18,0,42697,43.44,Shelly4
on,29.18,0,42697,43.36,Shelly4
on,29.18,0,42697,43.36,Shelly4
on,29.58,0,42697,43.58,Shelly4
on,29.58,0,42697,43.58,Shelly4
on,30.2,0,42740,43.66,Shelly4
on,30.2,0,42740,43.66,Shelly4
on,29.58,0,42740,43.59,Shelly4
on,29.58,0,42740,43.59,Shelly4
on,29.69,0,42740,43.52,Shelly4
on,29.69,0,42740,43.52,Shelly4
on,29.86,0,42784,43.47,Shelly4
on,29.86,0,42784,43.47,Shelly4
on,29.52,0,42784,43.57,Shelly4
on,29.52,0,42784,43.57,Shelly4
on,29.58,0,42784,43.63,Shelly4
on,29.58,0,42784,43.63,Shelly4
on,29.58,0,42827,43.49,Shelly4
on,29.58,0,42827,43.49,Shelly4
on,29.75,0,42827,43.59,Shelly4
on,29.75,0,42827,43.59,Shelly4
on,29.69,0,42827,43.62,Shelly4
on,29.69,0,42827,43.62,Shelly4
on,29.52,0,42870,43.16,Shelly4
on,29.52,0,42870,43.16,Shelly4
on,29.52,0,42870,43.61,Shelly4
on,29.52,0,42870,43.61,Shelly4
on,30.49,0,42870,43.33,Shelly4
on,30.49,0,42870,43.33,Shelly4
on,29.92,0,42914,43.7,Shelly4
on,29.92,0,42914,43.7,Shelly4
on,29.92,0,42914,43.57,Shelly4
on,29.92,0,42914,43.57,Shelly4
on,29.58,0,42914,43.67,Shelly4
on,29.58,0,42914,43.67,Shelly4
on,29.81,0,42957,43.42,Shelly4
on,29.81,0,42957,43.42,Shelly4
on,29.75,0,42957,43.53,Shelly4
on,29.75,0,42957,43.53,Shelly4
on,29.81,0,42957,43.77,Shelly4
on,29.81,0,42957,43.77,Shelly4
on,29.86,0,43001,43.52,Shelly4
on,29.86,0,43001,43.52,Shelly4
on,29.86,0,43001,43.74,Shelly4
on,29.86,0,43001,43.74,Shelly4
on,29.52,0,43001,43.74,Shelly4
on,29.52,0,43001,43.74,Shelly4
on,29.41,0,43045,43.82,Shelly4
on,29.41,0,43045,43.82,Shelly4
on,30.15,0,43045,43.8,Shelly4
on,30.15,0,43045,43.8,Shelly4
on,29.98,0,43045,43.64,Shelly4
on,29.98,0,43045,43.64,Shelly4
on,29.81,0,43088,43.13,Shelly4
on,29.81,0,43088,43.13,Shelly4
on,29.98,0,43088,43.17,Shelly4
on,29.98,0,43088,43.17,Shelly4
on,29.92,0,43088,43.58,Shelly4
on,29.92,0,43088,43.58,Shelly4
on,29.86,0,43132,43.56,Shelly4
on,29.86,0,43132,43.56,Shelly4
on,29.46,0,43132,43.45,Shelly4
on,29.46,0,43132,43.45,Shelly4
on,29.69,0,43132,43.3,Shelly4
on,29.69,0,43132,43.3,Shelly4
on,29.58,0,43175,43.32,Shelly4
on,29.58,0,43175,43.32,Shelly4
on,29.69,0,43175,43.39,Shelly4
on,29.69,0,43175,43.39,Shelly4
on,29.52,0,43175,43.3,Shelly4
on,29.52,0,43175,43.3,Shelly4
on,30.49,0,43218,42.96,Shelly4
on,30.49,0,43218,42.96,Shelly4
on,29.58,0,43218,43.07,Shelly4
on,29.58,0,43218,43.07,Shelly4
on,29.81,0,43218,43.06,Shelly4
on,29.81,0,43218,43.06,Shelly4
on,29.69,0,43262,43.03,Shelly4
on,29.69,0,43262,43.03,Shelly4
on,29.46,0,43262,43.12,Shelly4
on,29.46,0,43262,43.12,Shelly4
on,29.35,0,43262,43.1,Shelly4
on,29.35,0,43262,43.1,Shelly4
on,29.69,0,43305,43.63,Shelly4
on,29.69,0,43305,43.63,Shelly4
on,29.52,0,43305,43.83,Shelly4
on,29.52,0,43305,43.83,Shelly4
on,29.52,0,43305,43.67,Shelly4
on,29.52,0,43305,43.67,Shelly4
on,29.69,0,43349,43.83,Shelly4
on,29.69,0,43349,43.83,Shelly4
on,29.18,0,43349,43.08,Shelly4
on,29.18,0,43349,43.08,Shelly4
on,29.86,0,43349,43.67,Shelly4
on,29.86,0,43349,43.67,Shelly4
on,29.81,0,43392,43.81,Shelly4
on,29.81,0,43392,43.81,Shelly4
on,29.18,0,43392,42.99,Shelly4
on,29.18,0,43392,42.99,Shelly4
on,29.52,0,43392,43.25,Shelly4
on,29.52,0,43392,43.25,Shelly4
on,29.41,0,43436,43.66,Shelly4
on,29.41,0,43436,43.66,Shelly4
on,29.41,0,43436,43.75,Shelly4
on,29.41,0,43436,43.75,Shelly4
on,28.89,0,43436,43.63,Shelly4
on,28.89,0,43436,43.63,Shelly4
on,29.35,0,43480,43.5,Shelly4
on,29.35,0,43480,43.5,Shelly4
on,29.01,0,43480,43.45,Shelly4
on,29.01,0,43480,43.45,Shelly4
on,28.72,0,43480,43.67,Shelly4
on,28.72,0,43480,43.67,Shelly4
on,29.12,0,43523,43.52,Shelly4
on,29.12,0,43523,43.52,Shelly4
on,29.86,0,43523,43.62,Shelly4
on,29.86,0,43523,43.62,Shelly4
on,29.46,0,43523,43.65,Shelly4
on,29.46,0,43523,43.65,Shelly4
on,29.24,0,43567,43.53,Shelly4
on,29.24,0,43567,43.53,Shelly4
on,28.89,0,43567,43.3,Shelly4
on,28.89,0,43567,43.3,Shelly4
on,29.12,0,43567,43.67,Shelly4
on,29.12,0,43567,43.67,Shelly4
on,29.06,0,43610,43.11,Shelly4
on,29.06,0,43610,43.11,Shelly4
on,28.83,0,43610,43.28,Shelly4
on,28.83,0,43610,43.28,Shelly4
on,28.54,0,43610,43.13,Shelly4
on,28.54,0,43610,43.13,Shelly4
on,28.78,0,43654,43.13,Shelly4
on,28.78,0,43654,43.13,Shelly4
on,28.83,0,43654,43.39,Shelly4
on,28.83,0,43654,43.39,Shelly4
on,28.49,0,43654,43.34,Shelly4
on,28.49,0,43654,43.34,Shelly4
on,29.24,0,43697,43.33,Shelly4
on,29.24,0,43697,43.33,Shelly4
on,28.72,0,43697,43.59,Shelly4
on,28.72,0,43697,43.59,Shelly4
on,29.12,0,43697,43.5,Shelly4
on,29.12,0,43697,43.5,Shelly4
on,28.6,0,43741,43.53,Shelly4
on,28.6,0,43741,43.53,Shelly4
on,29.01,0,43741,43.23,Shelly4
on,29.01,0,43741,43.23,Shelly4
on,29.01,0,43741,43.66,Shelly4
on,29.01,0,43741,43.66,Shelly4
on,28.72,0,43785,43.72,Shelly4
on,28.72,0,43785,43.72,Shelly4
on,28.83,0,43785,43.85,Shelly4
on,28.83,0,43785,43.85,Shelly4
on,28.43,0,43785,43.86,Shelly4
on,28.43,0,43785,43.86,Shelly4
on,28.89,0,43829,43.72,Shelly4
on,28.89,0,43829,43.72,Shelly4
on,28.54,0,43829,43.89,Shelly4
on,28.54,0,43829,43.89,Shelly4
on,29.46,0,43829,43.91,Shelly4
on,29.46,0,43829,43.91,Shelly4
on,28.89,0,43872,43.97,Shelly4
on,28.89,0,43872,43.97,Shelly4
on,28.83,0,43872,43.77,Shelly4
on,28.83,0,43872,43.77,Shelly4
on,28.66,0,43872,43.17,Shelly4
on,28.66,0,43872,43.17,Shelly4
on,29.01,0,43916,43.74,Shelly4
on,29.01,0,43916,43.74,Shelly4
on,28.78,0,43916,43.29,Shelly4
on,28.78,0,43916,43.29,Shelly4
on,28.43,0,43916,43.27,Shelly4
on,28.43,0,43916,43.27,Shelly4
on,28.54,0,43959,43.26,Shelly4
on,28.54,0,43959,43.26,Shelly4
on,28.54,0,43959,43.63,Shelly4
on,28.54,0,43959,43.63,Shelly4
on,28.66,0,43959,43.89,Shelly4
on,28.66,0,43959,43.89,Shelly4
on,28.83,0,44002,43.85,Shelly4
on,28.83,0,44002,43.85,Shelly4
on,29.58,0,44002,43.75,Shelly4
on,29.58,0,44002,43.75,Shelly4
on,29.06,0,44002,43.73,Shelly4
on,29.06,0,44002,43.73,Shelly4
on,28.72,0,44046,43.52,Shelly4
on,28.72,0,44046,43.52,Shelly4
on,28.78,0,44046,43.68,Shelly4
on,28.78,0,44046,43.68,Shelly4
on,28.78,0,44046,43.63,Shelly4
on,28.78,0,44046,43.63,Shelly4
on,28.72,0,44089,43.48,Shelly4
on,28.72,0,44089,43.48,Shelly4
on,28.72,0,44089,43.78,Shelly4
on,28.72,0,44089,43.78,Shelly4
on,28.49,0,44089,43.67,Shelly4
on,28.49,0,44089,43.67,Shelly4
on,28.89,0,44132,43.91,Shelly4
on,28.89,0,44132,43.91,Shelly4
on,28.54,0,44132,43.66,Shelly4
on,28.54,0,44132,43.66,Shelly4
on,28.83,0,44132,43.68,Shelly4
on,28.83,0,44132,43.68,Shelly4
on,29.24,0,44175,43.56,Shelly4
on,29.24,0,44175,43.56,Shelly4
on,28.78,0,44175,43.74,Shelly4
on,28.78,0,44175,43.74,Shelly4
on,28.83,0,44175,43.57,Shelly4
on,28.83,0,44175,43.57,Shelly4
on,28.66,0,44219,43.7,Shelly4
on,28.66,0,44219,43.7,Shelly4
on,28.49,0,44219,43.42,Shelly4
on,28.49,0,44219,43.42,Shelly4
on,29.01,0,44219,43.57,Shelly4
on,29.01,0,44219,43.57,Shelly4
on,28.89,0,44262,43.56,Shelly4
on,28.89,0,44262,43.56,Shelly4
on,28.54,0,44262,43.62,Shelly4
on,28.54,0,44262,43.62,Shelly4
on,28.49,0,44262,43.55,Shelly4
on,28.49,0,44262,43.55,Shelly4
on,28.72,0,44306,43.6,Shelly4
on,28.72,0,44306,43.6,Shelly4
on,28.43,0,44306,43.68,Shelly4
on,28.43,0,44306,43.68,Shelly4
on,29.69,0,44306,43.6,Shelly4
on,29.69,0,44306,43.6,Shelly4
on,29.06,0,44349,43.57,Shelly4
on,29.06,0,44349,43.57,Shelly4
on,28.6,0,44349,43.82,Shelly4
on,28.6,0,44349,43.82,Shelly4
on,28.6,0,44349,43.74,Shelly4
on,28.6,0,44349,43.74,Shelly4
on,28.72,0,44392,43.71,Shelly4
on,28.72,0,44392,43.71,Shelly4
on,28.66,0,44392,43.84,Shelly4
on,28.66,0,44392,43.84,Shelly4
on,28.78,0,44392,43.8,Shelly4
on,28.78,0,44392,43.8,Shelly4
on,28.43,0,44436,43.67,Shelly4
on,28.43,0,44436,43.67,Shelly4
on,28.78,0,44436,43.87,Shelly4
on,28.78,0,44436,43.87,Shelly4
on,28.89,0,44436,43.78,Shelly4
on,28.89,0,44436,43.78,Shelly4
on,28.83,0,44480,43.86,Shelly4
on,28.83,0,44480,43.86,Shelly4
on,29.75,0,44480,43.95,Shelly4
on,29.75,0,44480,43.95,Shelly4
on,29.01,0,44480,43.86,Shelly4
on,29.01,0,44480,43.86,Shelly4
on,28.66,0,44523,43.9,Shelly4
on,28.66,0,44523,43.9,Shelly4
on,29.01,0,44523,43.77,Shelly4
on,29.01,0,44523,43.77,Shelly4
on,28.49,0,44523,43.89,Shelly4
on,28.49,0,44523,43.89,Shelly4
on,28.83,0,44567,43.96,Shelly4
on,28.83,0,44567,43.96,Shelly4
on,28.83,0,44567,43.67,Shelly4
on,28.83,0,44567,43.67,Shelly4
on,28.83,0,44567,43.59,Shelly4
on,28.83,0,44567,43.59,Shelly4
on,29.06,0,44610,43.64,Shelly4
on,29.06,0,44610,43.64,Shelly4
on,28.66,0,44610,43.68,Shelly4
on,28.66,0,44610,43.68,Shelly4
on,28.83,0,44610,43.59,Shelly4
on,28.83,0,44610,43.59,Shelly4
on,29.24,0,44653,43.71,Shelly4
on,29.24,0,44653,43.71,Shelly4
on,28.83,0,44653,43.78,Shelly4
on,28.83,0,44653,43.78,Shelly4
on,28.66,0,44653,43.79,Shelly4
on,28.66,0,44653,43.79,Shelly4
on,28.89,0,44697,43.58,Shelly4
on,28.89,0,44697,43.58,Shelly4
on,28.83,0,44697,43.71,Shelly4
on,28.83,0,44697,43.71,Shelly4
on,28.49,0,44697,43.66,Shelly4
on,28.49,0,44697,43.66,Shelly4
on,28.54,0,44740,43.62,Shelly4
on,28.54,0,44740,43.62,Shelly4
on,28.89,0,44740,43.63,Shelly4
on,28.89,0,44740,43.63,Shelly4
on,28.83,0,44740,43.79,Shelly4
on,28.83,0,44740,43.79,Shelly4
on,29.01,0,44783,43.83,Shelly4
on,29.01,0,44783,43.83,Shelly4
on,28.83,0,44783,43.47,Shelly4
on,28.83,0,44783,43.47,Shelly4
on,29.69,0,44783,43.5,Shelly4
on,29.69,0,44783,43.5,Shelly4
on,29.35,0,44827,31.98,Shelly4
on,29.35,0,44827,31.98,Shelly4
on,29.29,0,44827,11.98,Shelly4
on,29.29,0,44827,11.98,Shelly4
on,29.29,0,44827,12.72,Shelly4
on,29.29,0,44827,12.72,Shelly4
on,29.01,0,44870,38.15,Shelly4
on,29.01,0,44870,38.15,Shelly4
on,29.06,0,44870,5.71,Shelly4
on,29.06,0,44870,5.71,Shelly4
on,29.06,0,44870,4.71,Shelly4
on,29.06,0,44870,4.71,Shelly4
on,29.06,0,44914,4.7,Shelly4
on,29.06,0,44914,4.7,Shelly4
on,29.01,0,44914,4.8,Shelly4
on,29.01,0,44914,4.8,Shelly4
on,28.78,0,44914,2.91,Shelly4
on,28.78,0,44914,2.91,Shelly4
on,28.6,0,44958,0.54,Shelly4
on,28.6,0,44958,0.54,Shelly4
on,29.58,0,44958,0.65,Shelly4
on,29.58,0,44958,0.65,Shelly4
on,29.06,0,44958,0.63,Shelly4
on,29.06,0,44958,0.63,Shelly4
on,28.89,0,45002,0.6,Shelly4
on,28.89,0,45002,0.6,Shelly4
on,28.72,0,45002,0.64,Shelly4
on,28.72,0,45002,0.64,Shelly4
on,28.43,0,45002,0.54,Shelly4
on,28.43,0,45002,0.54,Shelly4
on,28.14,0,45045,0.5,Shelly4
on,28.14,0,45045,0.5,Shelly4
on,28.49,0,45045,0.53,Shelly4
on,28.49,0,45045,0.53,Shelly4
on,28.14,0,45045,0.55,Shelly4
on,28.14,0,45045,0.55,Shelly4
on,28.31,0,45089,0.56,Shelly4
on,28.31,0,45089,0.56,Shelly4
on,28.31,0,45089,0.46,Shelly4
on,28.31,0,45089,0.46,Shelly4
on,28.31,0,45089,0.55,Shelly4
on,28.31,0,45089,0.55,Shelly4
on,28.78,0,45132,0.51,Shelly4
on,28.78,0,45132,0.51,Shelly4
on,28.31,0,45132,0.59,Shelly4
on,28.31,0,45132,0.59,Shelly4
on,28.08,0,45132,0.54,Shelly4
on,28.08,0,45132,0.54,Shelly4
on,28.2,0,45176,0.48,Shelly4
on,28.2,0,45176,0.48,Shelly4
on,28.02,0,45176,0.59,Shelly4
on,28.02,0,45176,0.59,Shelly4
on,28.08,0,45176,0.55,Shelly4
on,28.08,0,45176,0.55,Shelly4
on,27.49,0,45220,0.61,Shelly4
on,27.49,0,45220,0.61,Shelly4
on,27.79,0,45220,0.53,Shelly4
on,27.79,0,45220,0.53,Shelly4
on,27.73,0,45220,0.56,Shelly4
on,27.73,0,45220,0.56,Shelly4
on,27.79,0,45264,0.6,Shelly4
on,27.79,0,45264,0.6,Shelly4
on,27.26,0,45264,0.6,Shelly4
on,27.26,0,45264,0.6,Shelly4
on,28.6,0,45264,0.54,Shelly4
on,28.6,0,45264,0.54,Shelly4
on,27.85,0,45307,0.54,Shelly4
on,27.85,0,45307,0.54,Shelly4
on,27.73,0,45307,0.54,Shelly4
on,27.73,0,45307,0.54,Shelly4
on,27.38,0,45307,0.61,Shelly4
on,27.38,0,45307,0.61,Shelly4
on,27.61,0,45351,0.57,Shelly4
on,27.61,0,45351,0.57,Shelly4
on,27.44,0,45351,0.57,Shelly4
on,27.44,0,45351,0.57,Shelly4
on,27.44,0,45351,0.51,Shelly4
on,27.44,0,45351,0.51,Shelly4
on,27.32,0,45394,0.5,Shelly4
on,27.32,0,45394,0.5,Shelly4
on,26.9,0,45394,0.56,Shelly4
on,26.9,0,45394,0.56,Shelly4
on,27.44,0,45394,0.56,Shelly4
on,27.44,0,45394,0.56,Shelly4
on,27.08,0,45438,0.48,Shelly4
on,27.08,0,45438,0.48,Shelly4
on,28.02,0,45438,0.64,Shelly4
on,28.02,0,45438,0.64,Shelly4
on,27.08,0,45438,0.52,Shelly4
on,27.08,0,45438,0.52,Shelly4
on,27.26,0,45482,0.45,Shelly4
on,27.26,0,45482,0.45,Shelly4
on,27.14,0,45482,0.54,Shelly4
on,27.14,0,45482,0.54,Shelly4
on,27.2,0,45482,0.47,Shelly4
on,27.2,0,45482,0.47,Shelly4
on,26.73,0,45526,0.49,Shelly4
on,26.73,0,45526,0.49,Shelly4
on,27.08,0,45526,0.54,Shelly4
on,27.08,0,45526,0.54,Shelly4
on,26.67,0,45526,0.5,Shelly4
on,26.67,0,45526,0.5,Shelly4
on,26.55,0,45569,0.55,Shelly4
on,26.55,0,45569,0.55,Shelly4
on,26.79,0,45569,0.56,Shelly4
on,26.79,0,45569,0.56,Shelly4
on,26.67,0,45569,0.55,Shelly4
on,26.67,0,45569,0.55,Shelly4
on,27.32,0,45613,0.5,Shelly4
on,27.32,0,45613,0.5,Shelly4
on,26.9,0,45613,0.52,Shelly4
on,26.9,0,45613,0.52,Shelly4
on,26.79,0,45613,0.59,Shelly4
on,26.79,0,45613,0.59,Shelly4
on,26.61,0,45656,0.55,Shelly4
on,26.61,0,45656,0.55,Shelly4
on,26.37,0,45656,0.57,Shelly4
on,26.37,0,45656,0.57,Shelly4
on,26.49,0,45656,0.47,Shelly4
on,26.49,0,45656,0.47,Shelly4
on,26.19,0,45700,0.5,Shelly4
on,26.19,0,45700,0.5,Shelly4
on,26.31,0,45700,0.5,Shelly4
on,26.31,0,45700,0.5,Shelly4
on,26.25,0,45700,0.63,Shelly4
on,26.25,0,45700,0.63,Shelly4
on,26.25,0,45743,0.7,Shelly4
on,26.25,0,45743,0.7,Shelly4
on,26.19,0,45743,0.53,Shelly4
on,26.19,0,45743,0.53,Shelly4
on,27.08,0,45743,0.53,Shelly4
on,27.08,0,45743,0.53,Shelly4
on,26.79,0,45787,0.56,Shelly4
on,26.79,0,45787,0.56,Shelly4
on,26.25,0,45787,0.5,Shelly4
on,26.25,0,45787,0.5,Shelly4
on,26.49,0,45787,0.54,Shelly4
on,26.49,0,45787,0.54,Shelly4
on,26.49,0,45831,0.5,Shelly4
on,26.49,0,45831,0.5,Shelly4
on,25.95,0,45831,0.61,Shelly4
on,25.95,0,45831,0.61,Shelly4
on,26.31,0,45831,0.64,Shelly4
on,26.31,0,45831,0.64,Shelly4
on,26.25,0,45875,0.65,Shelly4
on,26.25,0,45875,0.65,Shelly4
on,26.25,0,45875,0.56,Shelly4
on,26.25,0,45875,0.56,Shelly4
on,26.19,0,45875,0.59,Shelly4
on,26.19,0,45875,0.59,Shelly4
on,26.07,0,45918,0.5,Shelly4
on,26.07,0,45918,0.5,Shelly4
on,26.9,0,45918,0.55,Shelly4
on,26.9,0,45918,0.55,Shelly4
on,26.43,0,45918,0.64,Shelly4
on,26.43,0,45918,0.64,Shelly4
on,26.31,0,45962,0.62,Shelly4
on,26.31,0,45962,0.62,Shelly4
on,25.59,0,45962,0.52,Shelly4
on,25.59,0,45962,0.52,Shelly4
on,25.53,0,45962,0.64,Shelly4
on,25.53,0,45962,0.64,Shelly4
on,26.07,0,46006,0.47,Shelly4
on,26.07,0,46006,0.47,Shelly4
on,26.07,0,46006,0.58,Shelly4
on,26.07,0,46006,0.58,Shelly4
on,25.83,0,46006,0.6,Shelly4
on,25.83,0,46006,0.6,Shelly4
on,25.23,0,46050,0.64,Shelly4
on,25.23,0,46050,0.64,Shelly4
on,25.65,0,46050,0.53,Shelly4
on,25.65,0,46050,0.53,Shelly4
on,25.47,0,46050,0.62,Shelly4
on,25.47,0,46050,0.62,Shelly4
on,26.49,0,46094,0.5,Shelly4
on,26.49,0,46094,0.5,Shelly4
on,25.89,0,46094,0.5,Shelly4
on,25.89,0,46094,0.5,Shelly4
on,25.59,0,46094,0.56,Shelly4
on,25.59,0,46094,0.56,Shelly4
on,25.83,0,46137,0.45,Shelly4
on,25.83,0,46137,0.45,Shelly4
on,25.17,0,46137,0.64,Shelly4
on,25.17,0,46137,0.64,Shelly4
on,25.71,0,46137,0.58,Shelly4
on,25.71,0,46137,0.58,Shelly4
on,25.35,0,46181,0.61,Shelly4
on,25.35,0,46181,0.61,Shelly4
on,25.1,0,46181,0.52,Shelly4
on,25.1,0,46181,0.52,Shelly4
on,25.29,0,46181,0.72,Shelly4
on,25.29,0,46181,0.72,Shelly4
on,25.17,0,46225,0.58,Shelly4
on,25.17,0,46225,0.58,Shelly4
on,25.53,0,46225,0.55,Shelly4
on,25.53,0,46225,0.55,Shelly4
on,26.43,0,46225,0.61,Shelly4
on,26.43,0,46225,0.61,Shelly4
on,25.77,0,46268,0.55,Shelly4
on,25.77,0,46268,0.55,Shelly4
on,25.71,0,46268,0.63,Shelly4
on,25.71,0,46268,0.63,Shelly4
on,25.47,0,46268,0.51,Shelly4
on,25.47,0,46268,0.51,Shelly4
on,25.35,0,46312,0.52,Shelly4
on,25.35,0,46312,0.52,Shelly4
on,25.29,0,46312,0.57,Shelly4
on,25.29,0,46312,0.57,Shelly4
on,25.59,0,46312,0.49,Shelly4
on,25.59,0,46312,0.49,Shelly4
on,24.95,0,46356,0.5,Shelly4
on,24.95,0,46356,0.5,Shelly4
on,25.17,0,46356,0.58,Shelly4
on,25.17,0,46356,0.58,Shelly4
